uid,gold,prediction,confidence,negative,neutral,positive
15053,positive,positive,0.7899187846526012,0.007719296990502141,0.20236191835689654,0.7899187846526012
43518,negative,negative,0.6891770678578424,0.6891770678578424,0.18100180640054558,0.129821125741612
26558,negative,positive,0.47622717261102143,0.14075982817984786,0.3830129992091307,0.47622717261102143
6773,positive,neutral,0.6584981566875785,0.0437532136627872,0.6584981566875785,0.2977486296496342
38562,negative,negative,0.6814445636455021,0.6814445636455021,0.29580339379105275,0.022752042563445287
2304,negative,negative,0.7628216486847242,0.7628216486847242,0.22461091024012922,0.01256744107514658
9510,neutral,positive,0.796538913026225,0.06578850946681213,0.137672577506963,0.796538913026225
28570,negative,negative,0.5658633917101006,0.5658633917101006,0.3727381315506952,0.06139847673920415
17777,neutral,positive,0.7106610409320923,0.08729377334097357,0.20204518572693425,0.7106610409320923
23853,negative,neutral,0.6440441012925401,0.027328349938589413,0.6440441012925401,0.32862754876887057
22638,positive,positive,0.8445967405931855,0.017065561435538376,0.13833769797127618,0.8445967405931855
10162,negative,neutral,0.586105573159483,0.11062753003199623,0.586105573159483,0.30326689680852087
14681,positive,positive,0.7967710697556549,0.009595850632849807,0.19363307961149523,0.7967710697556549
17225,negative,neutral,0.5314581752385414,0.4201727254989294,0.5314581752385414,0.04836909926252915
31554,positive,neutral,0.6077932848702127,0.1802761146787992,0.6077932848702127,0.21193060045098816
22220,positive,neutral,0.45086785162525034,0.13529201002741742,0.45086785162525034,0.41384013834733235
14434,neutral,neutral,0.7062174031627894,0.2773268291214453,0.7062174031627894,0.0164557677157654
19568,negative,negative,0.8644879219812789,0.8644879219812789,0.1024134314607862,0.0330986465579349
23486,negative,negative,0.6118742850384132,0.6118742850384132,0.2417199929359603,0.1464057220256264
28070,positive,neutral,0.5506321467011045,0.04109936306262532,0.5506321467011045,0.40826849023627004
21390,neutral,neutral,0.6342501261906972,0.012238739897272217,0.6342501261906972,0.35351113391203065
13932,negative,negative,0.49634411788870436,0.49634411788870436,0.1867369998881678,0.31691888222312786
23514,neutral,negative,0.4974863652684136,0.4974863652684136,0.42524711708661184,0.07726651764497454
31245,positive,positive,0.7869134294053545,0.008686697230888765,0.2043998733637569,0.7869134294053545
31713,positive,positive,0.4561883027631331,0.21989792864246482,0.3239137685944021,0.4561883027631331
15577,negative,negative,0.5551031149878564,0.5551031149878564,0.3589039462946221,0.08599293871752163
19075,positive,neutral,0.6844174844945387,0.2462681601884685,0.6844174844945387,0.06931435531699283
24946,neutral,positive,0.5253063390518738,0.06422391460073265,0.4104697463473937,0.5253063390518738
22519,positive,positive,0.5659366519575313,0.003836048539888788,0.43022729950257993,0.5659366519575313
37750,neutral,positive,0.4172144844431513,0.1813018262508585,0.4014836893059903,0.4172144844431513
2591,neutral,neutral,0.606508533931083,0.06970797826853581,0.606508533931083,0.3237834878003811
41031,neutral,negative,0.5082948056549821,0.5082948056549821,0.43226426643326693,0.05944092791175095
24344,neutral,neutral,0.465082220034279,0.43799636224007027,0.465082220034279,0.0969214177256507
30364,positive,neutral,0.8235353320186521,0.1653744401556582,0.8235353320186521,0.011090227825689787
25580,positive,neutral,0.5569456641341528,0.015580865414263168,0.5569456641341528,0.427473470451584
22749,negative,negative,0.9004450183683604,0.9004450183683604,0.018204601003951295,0.08135038062768832
12541,neutral,negative,0.5210553884354481,0.5210553884354481,0.4180103257356765,0.0609342858288755
15187,positive,negative,0.7243447262966868,0.7243447262966868,0.20023907566825855,0.07541619803505469
19805,positive,positive,0.7140718615071293,0.012842581244717986,0.2730855572481527,0.7140718615071293
19550,negative,negative,0.6173456944693241,0.6173456944693241,0.36357388336350027,0.019080422167175787
16419,negative,neutral,0.5316344688612478,0.3420370812297304,0.5316344688612478,0.12632844990902176
42854,positive,positive,0.6732029044694313,0.07599901002266782,0.25079808550790084,0.6732029044694313
8780,neutral,neutral,0.6280988471521483,0.01230227518577288,0.6280988471521483,0.3595988776620788
19792,positive,positive,0.4279114710584542,0.24504130590644324,0.32704722303510264,0.4279114710584542
4175,positive,neutral,0.6137883563071707,0.06212583926948456,0.6137883563071707,0.3240858044233449
22075,negative,negative,0.5496412531422713,0.5496412531422713,0.37935535827786776,0.07100338857986097
22520,negative,negative,0.7096458479805635,0.7096458479805635,0.17594117527233996,0.11441297674709644
28340,positive,positive,0.8088454438529641,0.007130318218873901,0.18402423792816192,0.8088454438529641
17322,negative,negative,0.6852616913305516,0.6852616913305516,0.3060669821344524,0.008671326534996037
17955,neutral,negative,0.8022284082991801,0.8022284082991801,0.016758531494533227,0.18101306020628657
3184,neutral,negative,0.4550480584889938,0.4550480584889938,0.43646870861304404,0.1084832328979622
3463,positive,neutral,0.5346365566166426,0.4064516530903442,0.5346365566166426,0.05891179029301324
1025,neutral,negative,0.5002826652243555,0.5002826652243555,0.4234105416641651,0.0763067931114795
16935,negative,negative,0.3997369916868789,0.3997369916868789,0.21358544153886763,0.3866775667742535
16427,neutral,positive,0.5876815097216559,0.038583982662328146,0.3737345076160159,0.5876815097216559
17582,neutral,positive,0.6931572523102757,0.02952973712455224,0.2773130105651721,0.6931572523102757
43789,neutral,positive,0.8326459006580716,0.011030973733355967,0.15632312560857245,0.8326459006580716
8989,neutral,positive,0.619759209640836,0.049362614724965476,0.3308781756341984,0.619759209640836
44451,positive,positive,0.9499725878982416,0.031067526111935584,0.018959885989822765,0.9499725878982416
13602,negative,neutral,0.5935579541110857,0.3619857938136166,0.5935579541110857,0.04445625207529772
22770,negative,negative,0.7320101643817167,0.7320101643817167,0.22343460539523233,0.0445552302230509
23127,neutral,neutral,0.47000648111594695,0.3514541135827955,0.47000648111594695,0.1785394053012576
26414,positive,neutral,0.40266358019901144,0.23341695774044685,0.40266358019901144,0.3639194620605418
2450,neutral,positive,0.8858224837250703,0.015034609058204472,0.09914290721672527,0.8858224837250703
24318,neutral,neutral,0.7488731972262452,0.0692976460830486,0.7488731972262452,0.18182915669070618
18809,positive,positive,0.9252874500253795,0.036117992185398684,0.038594557789221946,0.9252874500253795
14707,negative,negative,0.8496463472596214,0.8496463472596214,0.10997913677323146,0.040374515967147175
11189,positive,negative,0.37601790090089754,0.37601790090089754,0.3478461957729047,0.27613590332619764
13906,neutral,positive,0.5553874461142887,0.01975470389393672,0.4248578499917745,0.5553874461142887
10600,negative,positive,0.7516928396459271,0.13603267893753673,0.11227448141653608,0.7516928396459271
13217,negative,negative,0.7865897076396106,0.7865897076396106,0.1100101027390054,0.103400189621384
16042,positive,positive,0.5214180738096569,0.05157793680105759,0.42700398938928547,0.5214180738096569
16192,neutral,neutral,0.6431352944335369,0.31997312921704624,0.6431352944335369,0.03689157634941686
12,neutral,neutral,0.6445104941614528,0.039824878467898804,0.6445104941614528,0.31566462737064827
1767,negative,negative,0.9593662575147203,0.9593662575147203,0.010565633196964198,0.03006810928831542
38179,negative,negative,0.4980561753806064,0.4980561753806064,0.29015452564485994,0.21178929897453352
5726,negative,negative,0.8784389570284074,0.8784389570284074,0.10329897366311112,0.018262069308481673
20142,neutral,positive,0.5960588321776569,0.08851876402697399,0.31542240379536923,0.5960588321776569
2122,neutral,negative,0.5495601015264134,0.5495601015264134,0.32661315717230543,0.12382674130128123
32844,positive,negative,0.6302314263032074,0.6302314263032074,0.13368926077773813,0.2360793129190544
14034,neutral,positive,0.47305304454165864,0.4035363875316555,0.12341056792668578,0.47305304454165864
26777,negative,negative,0.8479632363095566,0.8479632363095566,0.13472352072378002,0.017313242966663298
13277,negative,negative,0.6985175787725334,0.6985175787725334,0.27277630062972485,0.02870612059774176
16544,neutral,negative,0.5159052010223727,0.5159052010223727,0.39519048028659964,0.08890431869102759
19321,positive,positive,0.518491493800968,0.006090586852346934,0.475417919346685,0.518491493800968
17014,negative,neutral,0.44006651651446593,0.25334872980262463,0.44006651651446593,0.30658475368290944
17196,positive,negative,0.40867262334968324,0.40867262334968324,0.3205537241351945,0.2707736525151222
35144,neutral,positive,0.8340975684541001,0.043618909763279264,0.12228352178262056,0.8340975684541001
8477,negative,negative,0.5273947359225724,0.5273947359225724,0.451935306931733,0.020669957145694678
32790,negative,negative,0.8581635892092234,0.8581635892092234,0.04278058574617479,0.09905582504460177
466,neutral,positive,0.703812788407719,0.013538450369424635,0.2826487612228563,0.703812788407719
39275,neutral,positive,0.7215120481799702,0.03180481547764001,0.24668313634238984,0.7215120481799702
16986,positive,positive,0.9616100457896416,0.0027908409256434666,0.03559911328471502,0.9616100457896416
20152,positive,negative,0.5485361664789962,0.5485361664789962,0.1926069336617226,0.25885689985928123
21953,negative,neutral,0.5757888140231509,0.11096144025018088,0.5757888140231509,0.3132497457266682
44849,neutral,positive,0.6455897828941121,0.10192867806552905,0.25248153904035897,0.6455897828941121
44732,negative,negative,0.8929237298810674,0.8929237298810674,0.08914497295895846,0.01793129715997423
17650,positive,positive,0.6852537574765123,0.06895280644805939,0.2457934360754283,0.6852537574765123
18251,positive,positive,0.821928754651326,0.010325737033458278,0.16774550831521565,0.821928754651326
12928,positive,positive,0.6248863722767461,0.03985005734736284,0.3352635703758909,0.6248863722767461
38785,neutral,neutral,0.5481625344642678,0.2891829234501504,0.5481625344642678,0.16265454208558175
2705,negative,neutral,0.7271022938325362,0.034014718421356595,0.7271022938325362,0.2388829877461071
6187,negative,negative,0.7263827019311576,0.7263827019311576,0.17093566971931662,0.10268162834952585
24228,neutral,positive,0.5468642268581005,0.04259494466794677,0.4105408284739528,0.5468642268581005
22397,neutral,neutral,0.5576982992044627,0.29826900038699855,0.5576982992044627,0.14403270040853863
13907,negative,negative,0.7628813461637047,0.7628813461637047,0.1355581670980944,0.10156048673820081
20321,neutral,negative,0.7464658551325768,0.7464658551325768,0.15783971763229343,0.09569442723512979
36060,neutral,negative,0.7412693849777791,0.7412693849777791,0.21267765411660372,0.04605296090561729
21198,positive,negative,0.46980240524853123,0.46980240524853123,0.22909056515339302,0.30110702959807567
36409,negative,negative,0.6207076226147553,0.6207076226147553,0.3597914399239532,0.019500937461291435
22352,negative,negative,0.5380743006431594,0.5380743006431594,0.2712182097930471,0.1907074895637933
19252,negative,neutral,0.6031036359728529,0.3625783480815852,0.6031036359728529,0.03431801594556199
23484,negative,negative,0.47477114142402915,0.47477114142402915,0.4045586572241538,0.12067020135181722
33039,positive,positive,0.8622337407286922,0.021549457987425413,0.1162168012838824,0.8622337407286922
44457,neutral,negative,0.5109054675855287,0.5109054675855287,0.38093198752283236,0.10816254489163912
37614,neutral,neutral,0.5763678037393745,0.03313133329470602,0.5763678037393745,0.39050086296591946
13960,neutral,neutral,0.43833605381201485,0.300899778975864,0.43833605381201485,0.26076416721212115
35113,neutral,positive,0.6061123675875497,0.1724542845384136,0.22143334787403676,0.6061123675875497
42843,negative,negative,0.532185960096087,0.532185960096087,0.4154014482222461,0.0524125916816668
19164,negative,neutral,0.5718921640692105,0.2339740682497736,0.5718921640692105,0.19413376768101592
26880,negative,negative,0.776455498364113,0.776455498364113,0.06421116494865504,0.15933333668723193
8104,neutral,neutral,0.5435028334350069,0.08178909485345834,0.5435028334350069,0.3747080717115346
19028,positive,positive,0.5522942677478194,0.01047653482562182,0.4372291974265588,0.5522942677478194
35037,neutral,neutral,0.43743596028140447,0.4297736578994682,0.43743596028140447,0.13279038181912733
20278,positive,positive,0.9412228924563822,0.023870151068681376,0.034906956474936385,0.9412228924563822
21785,positive,positive,0.6612140434545568,0.20128214659794708,0.13750380994749617,0.6612140434545568
35671,neutral,positive,0.6079844042165194,0.148106782984401,0.24390881279907947,0.6079844042165194
25586,neutral,negative,0.6855182285218968,0.6855182285218968,0.2369068418765302,0.07757492960157297
19231,positive,positive,0.5795686156826718,0.03125346590198863,0.38917791841533966,0.5795686156826718
33662,neutral,negative,0.5567302932731546,0.5567302932731546,0.3363899668574826,0.10687973986936275
29446,negative,negative,0.8963334371474704,0.8963334371474704,0.028856094151679113,0.0748104687008506
6005,positive,positive,0.8629330738946467,0.09975209780519602,0.03731482830015727,0.8629330738946467
14537,neutral,neutral,0.8542736700699423,0.09265992488862006,0.8542736700699423,0.053066405041437587
37238,neutral,neutral,0.47205840663828263,0.07749178238881055,0.47205840663828263,0.4504498109729068
20905,negative,negative,0.7462082866132497,0.7462082866132497,0.2250234041778767,0.028768309208873747
38093,negative,neutral,0.6483857057367117,0.13296408653799016,0.6483857057367117,0.2186502077252982
24211,neutral,neutral,0.5100605646692926,0.35430084114821186,0.5100605646692926,0.13563859418249566
30698,neutral,neutral,0.603915772072784,0.36829418711489653,0.603915772072784,0.027790040812319523
28027,neutral,negative,0.6234047497501561,0.6234047497501561,0.25882223462811316,0.11777301562173068
37825,negative,negative,0.544683771015429,0.544683771015429,0.4276837770415473,0.027632451943023773
42277,positive,neutral,0.733620445560786,0.2118366057421395,0.733620445560786,0.05454294869707436
8455,negative,negative,0.9616084691495559,0.9616084691495559,0.028471834037352706,0.009919696813091315
41885,negative,neutral,0.44693180310779507,0.14726811690386915,0.44693180310779507,0.4058000799883357
3155,neutral,neutral,0.7615645728259761,0.14372719121078467,0.7615645728259761,0.0947082359632391
42944,positive,positive,0.8979860994701498,0.01732309486243264,0.08469080566741757,0.8979860994701498
6568,positive,positive,0.9614379478197667,0.01901182188399073,0.019550230296242692,0.9614379478197667
24839,negative,negative,0.5934670355150142,0.5934670355150142,0.35549177410821914,0.05104119037676667
64,positive,neutral,0.5400905836582987,0.2032855830708678,0.5400905836582987,0.25662383327083355
11530,negative,negative,0.7454005712622046,0.7454005712622046,0.23759069128681834,0.017008737450977043
15352,negative,negative,0.8951506772219033,0.8951506772219033,0.0805274667407877,0.024321856037308888
9929,negative,negative,0.9105214255710466,0.9105214255710466,0.022465711100982878,0.06701286332797027
40236,positive,positive,0.668861769063678,0.12955781550573975,0.20158041543058233,0.668861769063678
37799,neutral,positive,0.5929456106064224,0.039915057279622884,0.36713933211395483,0.5929456106064224
34220,neutral,positive,0.44025082815092026,0.3653865770911584,0.19436259475792142,0.44025082815092026
14302,negative,negative,0.46752215410366393,0.46752215410366393,0.2878685061450011,0.2446093397513349
13711,positive,positive,0.366938772983302,0.3651856122978608,0.26787561471883725,0.366938772983302
44209,positive,positive,0.7317990445142977,0.02344264404954658,0.24475831143615573,0.7317990445142977
33880,negative,negative,0.5974470020730381,0.5974470020730381,0.2658191874416212,0.1367338104853408
12229,positive,positive,0.634110769465931,0.06411762314496573,0.3017716073891032,0.634110769465931
27637,neutral,neutral,0.5367502222071537,0.2686139232629124,0.5367502222071537,0.19463585452993395
4577,positive,positive,0.7671361126607251,0.029136364620625656,0.20372752271864916,0.7671361126607251
2557,negative,negative,0.5519995462966668,0.5519995462966668,0.4196251168508037,0.02837533685252932
22585,positive,positive,0.6337042555041295,0.016150408865401696,0.3501453356304689,0.6337042555041295
17654,negative,negative,0.7962777562498697,0.7962777562498697,0.1147732083443965,0.08894903540573368
22376,negative,neutral,0.4686109637701652,0.30591322085617345,0.4686109637701652,0.2254758153736613
32130,positive,positive,0.8114045778242673,0.01627515843914013,0.17232026373659268,0.8114045778242673
15372,negative,neutral,0.6756293773074595,0.29568781108834336,0.6756293773074595,0.028682811604197018
32399,neutral,neutral,0.7033370139090651,0.1349318413390393,0.7033370139090651,0.16173114475189565
31056,negative,neutral,0.6541866052454712,0.2518522083550989,0.6541866052454712,0.09396118639942994
26258,neutral,neutral,0.6681038882016767,0.20492420751085616,0.6681038882016767,0.1269719042874672
10427,positive,positive,0.7870193579107381,0.025450482301657053,0.18753015978760498,0.7870193579107381
12667,neutral,neutral,0.662299537312339,0.09959843756072065,0.662299537312339,0.23810202512694026
12656,neutral,neutral,0.5908965160817348,0.04357819153990454,0.5908965160817348,0.36552529237836057
45010,positive,neutral,0.5125715152065997,0.023147077517689716,0.5125715152065997,0.46428140727571054
6106,negative,negative,0.5973103549360661,0.5973103549360661,0.36663118980967957,0.036058455254254426
13637,negative,negative,0.7163539880388816,0.7163539880388816,0.19075734989154441,0.09288866206957395
30992,neutral,neutral,0.7685899445200662,0.19498056458363727,0.7685899445200662,0.03642949089629638
43731,positive,positive,0.367128126923484,0.3420089170321186,0.2908629560443973,0.367128126923484
27594,neutral,neutral,0.7009437994708149,0.2647062690424188,0.7009437994708149,0.03434993148676634
23539,negative,negative,0.7268244087580414,0.7268244087580414,0.14856219449168803,0.12461339675027056
15902,neutral,neutral,0.44746661087985895,0.37568795418579687,0.44746661087985895,0.17684543493434407
22460,positive,positive,0.9327139448924621,0.020970483313485475,0.04631557179405246,0.9327139448924621
2295,neutral,positive,0.6034244690199875,0.008818677040530616,0.387756853939482,0.6034244690199875
31236,positive,positive,0.7362733801566562,0.009060539345369123,0.2546660804979746,0.7362733801566562
10178,negative,negative,0.8586030095545109,0.8586030095545109,0.02335556418024766,0.11804142626524149
35516,positive,neutral,0.42978823816530354,0.30861092301775145,0.42978823816530354,0.26160083881694507
20310,neutral,negative,0.5065297745034134,0.5065297745034134,0.4440200566435766,0.04945016885301008
25350,neutral,neutral,0.6366979110024206,0.26920666547073935,0.6366979110024206,0.09409542352683999
18093,neutral,neutral,0.5889824332770308,0.011538785402449835,0.5889824332770308,0.3994787813205194
16139,neutral,neutral,0.7090686020109614,0.13026210217846804,0.7090686020109614,0.16066929581057054
31116,positive,positive,0.8013042303076529,0.05053385024454004,0.14816191944780718,0.8013042303076529
6490,positive,positive,0.906379768083176,0.0045162446791053214,0.08910398723771878,0.906379768083176
17094,negative,negative,0.5271701962104713,0.5271701962104713,0.39069908286345556,0.08213072092607289
9849,neutral,negative,0.5194587987835384,0.5194587987835384,0.18758734364894808,0.2929538575675137
32708,neutral,negative,0.6814701326476019,0.6814701326476019,0.2916282746742912,0.02690159267810698
26615,positive,positive,0.6606631323690546,0.018611320089818004,0.32072554754112753,0.6606631323690546
25431,positive,positive,0.47562608590338823,0.07644017633193054,0.44793373776468126,0.47562608590338823
39260,positive,neutral,0.6115310127857205,0.14801043798147273,0.6115310127857205,0.24045854923280657
37512,neutral,neutral,0.5841691226706923,0.1199480082137314,0.5841691226706923,0.2958828691155761
43111,negative,neutral,0.48249313023752244,0.24529510014420486,0.48249313023752244,0.27221176961827265
45131,neutral,neutral,0.6962169645143196,0.07396548338956274,0.6962169645143196,0.22981755209611765
14402,negative,neutral,0.4737660034164313,0.3165775656399514,0.4737660034164313,0.20965643094361738
17571,positive,positive,0.4844110213863271,0.03709660169085307,0.47849237692281993,0.4844110213863271
26924,negative,negative,0.8493244254479088,0.8493244254479088,0.12552714458912936,0.02514842996296193
19142,neutral,negative,0.6998418890677288,0.6998418890677288,0.2120362362033407,0.0881218747289304
9865,neutral,negative,0.7332445000041178,0.7332445000041178,0.2084120135148988,0.058343486480983586
17018,negative,negative,0.5764080251795822,0.5764080251795822,0.407915586088112,0.01567638873230576
19966,neutral,neutral,0.39979165684479634,0.28564534839509814,0.39979165684479634,0.3145629947601056
39333,positive,neutral,0.4184034127468643,0.2943317740632892,0.4184034127468643,0.28726481318984654
9286,positive,positive,0.7292382021104421,0.03762427967539898,0.23313751821415887,0.7292382021104421
28909,negative,negative,0.7515222872577956,0.7515222872577956,0.03794768457834446,0.21053002816385988
28063,negative,negative,0.6720795581476118,0.6720795581476118,0.2702914600544547,0.057628981797933576
16377,positive,positive,0.6775385023190358,0.07232179827537102,0.2501396994055933,0.6775385023190358
39163,positive,positive,0.7599169066824817,0.04403809758669932,0.19604499573081902,0.7599169066824817
24355,negative,negative,0.41610680940112066,0.41610680940112066,0.4065167698140298,0.17737642078484958
34519,neutral,neutral,0.4445957001321916,0.21265340800301902,0.4445957001321916,0.3427508918647894
2069,neutral,negative,0.8190066126543017,0.8190066126543017,0.0989948706879998,0.0819985166576983
26856,neutral,neutral,0.5726961657870207,0.26937233256333204,0.5726961657870207,0.15793150164964728
24337,positive,neutral,0.6284367107507024,0.037038803152760404,0.6284367107507024,0.3345244860965372
7426,positive,positive,0.8506836585601363,0.035530594854312286,0.11378574658555134,0.8506836585601363
18760,positive,negative,0.39449313499186717,0.39449313499186717,0.3659475066652421,0.23955935834289072
19676,neutral,neutral,0.8023410573753363,0.07670385312106608,0.8023410573753363,0.12095508950359761
16915,positive,positive,0.8570491116882899,0.011666256009939488,0.13128463230177057,0.8570491116882899
44998,negative,negative,0.8010761367212821,0.8010761367212821,0.15707505565750504,0.04184880762121294
14785,neutral,neutral,0.6510520296136516,0.3381251969815689,0.6510520296136516,0.010822773404779397
12686,negative,negative,0.4645563684811221,0.4645563684811221,0.42173295660431204,0.11371067491456605
39467,positive,neutral,0.5036357215541227,0.36347545559349503,0.5036357215541227,0.1328888228523822
44551,positive,neutral,0.5434179219316686,0.023297678769324762,0.5434179219316686,0.4332843992990066
880,neutral,positive,0.49449458293422655,0.07684383522160187,0.42866158184417147,0.49449458293422655
17628,negative,negative,0.9162240929497076,0.9162240929497076,0.05817688435993344,0.025599022690359033
17553,neutral,neutral,0.4559833096188771,0.44643417911176003,0.4559833096188771,0.09758251126936268
8201,positive,positive,0.7671106161793967,0.002023988205498746,0.2308653956151044,0.7671106161793967
13532,neutral,positive,0.4597914716805404,0.09777812652147783,0.44243040179798165,0.4597914716805404
988,positive,positive,0.7363266013181063,0.013733479768300826,0.24993991891359288,0.7363266013181063
15966,positive,positive,0.8181450256798988,0.01082430653108986,0.17103066778901133,0.8181450256798988
13756,positive,neutral,0.6303156654419859,0.02275780153761038,0.6303156654419859,0.34692653302040377
2281,neutral,positive,0.9102049915841366,0.0733040692555804,0.016490939160283016,0.9102049915841366
12559,neutral,negative,0.5884822895258899,0.5884822895258899,0.2682399264855331,0.14327778398857707
44882,neutral,neutral,0.44928264055668216,0.17313319723651172,0.44928264055668216,0.3775841622068062
8519,neutral,negative,0.46730327819721423,0.46730327819721423,0.3499218511088066,0.18277487069397907
19765,neutral,negative,0.7190803036521529,0.7190803036521529,0.21774216990797626,0.06317752643987068
35302,positive,positive,0.6094492872050428,0.0643349777094725,0.3262157350854847,0.6094492872050428
12905,positive,neutral,0.4152213273471954,0.38342899133566083,0.4152213273471954,0.20134968131714368
19016,negative,neutral,0.5062999298052456,0.2916406926063933,0.5062999298052456,0.2020593775883611
28528,neutral,neutral,0.5227923827661112,0.20633919993710767,0.5227923827661112,0.2708684172967812
15110,positive,positive,0.7491138521740283,0.019047495329024593,0.2318386524969472,0.7491138521740283
20404,neutral,positive,0.6718759237480498,0.01570480921545554,0.3124192670364946,0.6718759237480498
26440,neutral,neutral,0.6002903102124683,0.11285671797388482,0.6002903102124683,0.286852971813647
13116,neutral,neutral,0.6832911397380518,0.02354628173208314,0.6832911397380518,0.29316257852986494
14180,neutral,neutral,0.3493858499922267,0.30847451141904697,0.3493858499922267,0.3421396385887263
16905,negative,negative,0.6313087444022382,0.6313087444022382,0.26848600436159664,0.10020525123616524
23410,positive,neutral,0.5926949469603793,0.03977025468308338,0.5926949469603793,0.3675347983565373
12661,negative,neutral,0.5009683537272931,0.4199395337745021,0.5009683537272931,0.0790921124982047
18453,negative,negative,0.9654723786057927,0.9654723786057927,0.018114874079843052,0.016412747314364
27449,negative,negative,0.7334622136919539,0.7334622136919539,0.11955374700260364,0.1469840393054424
15105,negative,negative,0.8421956214038772,0.8421956214038772,0.07485296007125038,0.08295141852487248
37549,negative,neutral,0.6135231067327729,0.350981774367549,0.6135231067327729,0.03549511889967802
1699,negative,negative,0.8477198608982388,0.8477198608982388,0.06191702050462245,0.09036311859713865
2278,negative,neutral,0.6787837517090479,0.164998110824421,0.6787837517090479,0.1562181374665311
24077,positive,positive,0.6819849498145364,0.21620753718374566,0.10180751300171811,0.6819849498145364
44385,neutral,positive,0.5716627851859793,0.2213588515125102,0.20697836330151045,0.5716627851859793
27426,negative,neutral,0.6933133760761059,0.21815701315448824,0.6933133760761059,0.08852961076940596
18113,neutral,positive,0.5269246270928873,0.37027038128392165,0.10280499162319101,0.5269246270928873
22680,positive,positive,0.6450831048075063,0.02752429013139273,0.32739260506110107,0.6450831048075063
24252,negative,negative,0.6376403511126828,0.6376403511126828,0.33141258604686785,0.03094706284044945
9843,neutral,positive,0.5500598665033539,0.05111522672667777,0.39882490676996835,0.5500598665033539
5093,negative,negative,0.6609317759915425,0.6609317759915425,0.31491692242835373,0.024151301580103635
12743,positive,positive,0.9291119960230468,0.020742223174645764,0.05014578080230733,0.9291119960230468
12625,neutral,neutral,0.48949327383378927,0.3587938132688726,0.48949327383378927,0.15171291289733804
8276,neutral,negative,0.6047874238678406,0.6047874238678406,0.34057225739853086,0.054640318733628526
6803,neutral,neutral,0.5489319640706195,0.015247476812501035,0.5489319640706195,0.4358205591168796
26210,positive,negative,0.6881188609634491,0.6881188609634491,0.14762590538891007,0.16425523364764089
145,negative,negative,0.8303933340523588,0.8303933340523588,0.03646707013575859,0.13313959581188245
6638,neutral,neutral,0.7226917364004474,0.17120143577331878,0.7226917364004474,0.10610682782623379
32180,neutral,positive,0.5529433160870185,0.2923602555652464,0.15469642834773498,0.5529433160870185
7173,positive,neutral,0.6244814044990072,0.25474864583380635,0.6244814044990072,0.12076994966718631
14761,neutral,negative,0.4737679755846882,0.4737679755846882,0.4049037485739562,0.12132827584135561
8468,positive,neutral,0.6028903330643786,0.14436594746260917,0.6028903330643786,0.25274371947301233
43308,neutral,neutral,0.8481411058806766,0.07397706341391296,0.8481411058806766,0.07788183070541048
13717,negative,negative,0.7046346397210376,0.7046346397210376,0.1258259137900627,0.16953944648889965
36955,negative,neutral,0.5256811030270513,0.376203426009951,0.5256811030270513,0.09811547096299757
