uid,gold,prediction,confidence,negative,neutral,positive
23484,negative,neutral,0.4357407287145194,0.4149462857128453,0.4357407287145194,0.14931298557263517
33039,positive,positive,0.7623425344839528,0.10458936641103093,0.13306809910501627,0.7623425344839528
44457,neutral,negative,0.5482049353176999,0.5482049353176999,0.2676244573588911,0.184170607323409
37614,neutral,neutral,0.5121452383164316,0.06069146904362764,0.5121452383164316,0.42716329263994096
13960,neutral,neutral,0.5337051106941308,0.2455447832742609,0.5337051106941308,0.22075010603160825
35113,neutral,positive,0.583174299893182,0.18058699541627526,0.23623870469054262,0.583174299893182
42843,negative,neutral,0.4719230842850259,0.4406881958442877,0.4719230842850259,0.0873887198706864
19164,negative,neutral,0.6202738593445138,0.16923031477269537,0.6202738593445138,0.21049582588279075
26880,negative,negative,0.6946712076339723,0.6946712076339723,0.08550238345084075,0.2198264089151871
8104,neutral,neutral,0.4475840121210516,0.16133600657099922,0.4475840121210516,0.39107998130794913
19028,positive,positive,0.6100063679477,0.01412092221011911,0.3758727098421809,0.6100063679477
35037,neutral,negative,0.4953647181304054,0.4953647181304054,0.33242722793907503,0.1722080539305196
20278,positive,positive,0.8989634755686753,0.024657356396437468,0.0763791680348872,0.8989634755686753
21785,positive,positive,0.5826138436809936,0.13289630360833857,0.28448985271066796,0.5826138436809936
35671,neutral,positive,0.6600952465058992,0.11741477416827675,0.222489979325824,0.6600952465058992
25586,neutral,negative,0.608367480993607,0.608367480993607,0.2609839278104358,0.1306485911959573
19231,positive,neutral,0.4827234412246639,0.075760080114324,0.4827234412246639,0.4415164786610121
33662,neutral,negative,0.48410900577956484,0.48410900577956484,0.3636309729618593,0.1522600212585757
29446,negative,negative,0.8509564835208648,0.8509564835208648,0.06324041155030322,0.08580310492883204
6005,positive,positive,0.802863810546038,0.08627629045167803,0.11085989900228407,0.802863810546038
14537,neutral,neutral,0.7290519206530532,0.18157676590239546,0.7290519206530532,0.08937131344455122
37238,neutral,neutral,0.4720485298283899,0.16502754433010397,0.4720485298283899,0.3629239258415062
20905,negative,negative,0.6391436978374981,0.6391436978374981,0.2763249071495879,0.08453139501291401
38093,negative,neutral,0.5803483369245322,0.2446452302102068,0.5803483369245322,0.17500643286526102
24211,neutral,neutral,0.4221893026484973,0.3908676582979745,0.4221893026484973,0.18694303905352813
30698,neutral,neutral,0.5093265046873708,0.35960894767589746,0.5093265046873708,0.13106454763673178
28027,neutral,negative,0.6011282504986644,0.6011282504986644,0.2906268104023142,0.10824493909902126
37825,negative,negative,0.6598255776168455,0.6598255776168455,0.30931048760148844,0.030863934781666037
42277,positive,neutral,0.5977743365485746,0.299999924912211,0.5977743365485746,0.10222573853921448
8455,negative,negative,0.9137571030850682,0.9137571030850682,0.06776272373450366,0.01848017318042817
41885,negative,neutral,0.5500800343677842,0.11003088578078561,0.5500800343677842,0.3398890798514301
3155,neutral,neutral,0.6561282585846968,0.2740893440540198,0.6561282585846968,0.06978239736128349
42944,positive,positive,0.842048538909217,0.045018457149675145,0.11293300394110775,0.842048538909217
6568,positive,positive,0.9376505610515927,0.02916609008129539,0.03318334886711194,0.9376505610515927
24839,negative,negative,0.4746037739420082,0.4746037739420082,0.4559335107348711,0.06946271532312083
64,positive,neutral,0.5522241067050261,0.23973442976330814,0.5522241067050261,0.20804146353166583
11530,negative,negative,0.7153218998388285,0.7153218998388285,0.23014264902777215,0.05453545113339919
15352,negative,negative,0.845487474194458,0.845487474194458,0.11792149127398628,0.036591034531555676
9929,negative,negative,0.8347094144038302,0.8347094144038302,0.05044340161903004,0.11484718397713985
40236,positive,positive,0.5831206613853059,0.20068112400593088,0.2161982146087633,0.5831206613853059
37799,neutral,positive,0.5601638751072895,0.08073865818260327,0.35909746671010706,0.5601638751072895
34220,neutral,negative,0.3695566023796826,0.3695566023796826,0.2701104464779782,0.3603329511423392
14302,negative,negative,0.5422405254127037,0.5422405254127037,0.33672656115781174,0.12103291342948444
13711,positive,neutral,0.3545195038065479,0.3161737196682107,0.3545195038065479,0.32930677652524143
44209,positive,positive,0.65355979255055,0.04046526034834373,0.3059749471011063,0.65355979255055
33880,negative,negative,0.5635803069851477,0.5635803069851477,0.269815856624346,0.16660383639050624
12229,positive,positive,0.5594438196587893,0.07737651770170008,0.3631796626395106,0.5594438196587893
27637,neutral,neutral,0.5260090012454534,0.26510821828531056,0.5260090012454534,0.20888278046923617
4577,positive,positive,0.8009933281684286,0.04720883976681757,0.15179783206475378,0.8009933281684286
2557,negative,negative,0.5303098878846491,0.5303098878846491,0.4257934051680878,0.043896706947263206
22585,positive,positive,0.6255328635321583,0.02384279060188048,0.35062434586596125,0.6255328635321583
17654,negative,negative,0.7071242498675777,0.7071242498675777,0.17484053513941133,0.1180352149930109
22376,negative,neutral,0.3863470491928604,0.24058527414116618,0.3863470491928604,0.3730676766659733
32130,positive,positive,0.7114700576404359,0.02325694657259261,0.26527299578697144,0.7114700576404359
15372,negative,neutral,0.6847173481054328,0.2706995973917655,0.6847173481054328,0.04458305450280162
32399,neutral,neutral,0.6542438804138634,0.21293935196574842,0.6542438804138634,0.13281676762038808
31056,negative,neutral,0.6139325342223786,0.2407422766296693,0.6139325342223786,0.14532518914795214
26258,neutral,neutral,0.5460296134719141,0.3100089768298923,0.5460296134719141,0.14396140969819343
10427,positive,positive,0.7436803094167433,0.053690110138926585,0.20262958044433016,0.7436803094167433
12667,neutral,neutral,0.6257702441631988,0.12485386865967249,0.6257702441631988,0.24937588717712866
12656,neutral,neutral,0.5577047747654127,0.06197802140902724,0.5577047747654127,0.3803172038255601
45010,positive,neutral,0.5425924943996958,0.09813975933312565,0.5425924943996958,0.3592677462671786
6106,negative,negative,0.6096042775120037,0.6096042775120037,0.3342873613049385,0.056108361183057606
13637,negative,negative,0.7409729787279307,0.7409729787279307,0.1861830212641572,0.07284400000791223
30992,neutral,neutral,0.6665046359355933,0.2684941182347932,0.6665046359355933,0.06500124582961343
43731,positive,negative,0.4172796367849811,0.4172796367849811,0.23711948934961308,0.3456008738654059
27594,neutral,neutral,0.6986634312286518,0.2418042201959386,0.6986634312286518,0.05953234857540939
23539,negative,negative,0.657262153918035,0.657262153918035,0.13329035991321245,0.20944748616875253
15902,neutral,neutral,0.48079403183357894,0.4298157264702139,0.48079403183357894,0.08939024169620724
22460,positive,positive,0.8974558487109809,0.03082377290843474,0.07172037838058429,0.8974558487109809
2295,neutral,positive,0.6986751230935901,0.022095634069409238,0.2792292428370005,0.6986751230935901
31236,positive,positive,0.6784199132560762,0.02718319705029983,0.29439688969362393,0.6784199132560762
10178,negative,negative,0.749068343575098,0.749068343575098,0.053823142548588145,0.19710851387631384
35516,positive,neutral,0.39654327350368224,0.22664146533016732,0.39654327350368224,0.37681526116615044
20310,neutral,neutral,0.4709226717571514,0.4348606341641854,0.4709226717571514,0.09421669407866336
25350,neutral,neutral,0.5473253218556032,0.24198721284480856,0.5473253218556032,0.21068746529958826
18093,neutral,neutral,0.531837731294647,0.019996588393928486,0.531837731294647,0.4481656803114245
16139,neutral,neutral,0.5812211826831071,0.2173606493975386,0.5812211826831071,0.2014181679193544
31116,positive,positive,0.7413312968726712,0.06578133136994553,0.19288737175738324,0.7413312968726712
6490,positive,positive,0.8817656524378147,0.013672394022794226,0.10456195353939109,0.8817656524378147
17094,negative,negative,0.4292910387601999,0.4292910387601999,0.3805955430190008,0.19011341822079925
9849,neutral,negative,0.5332756580223355,0.5332756580223355,0.2080541873441196,0.25867015463354504
32708,neutral,negative,0.6306828436776791,0.6306828436776791,0.30337163998520833,0.06594551633711249
26615,positive,positive,0.633052874420239,0.02390659192456587,0.3430405336551951,0.633052874420239
25431,positive,positive,0.47987345291441763,0.09986981269751655,0.4202567343880658,0.47987345291441763
39260,positive,neutral,0.5157616250122926,0.14412966079146178,0.5157616250122926,0.34010871419624555
37512,neutral,neutral,0.539708137562954,0.23615051349401547,0.539708137562954,0.22414134894303062
43111,negative,neutral,0.3937437299020218,0.2730184623744185,0.3937437299020218,0.3332378077235599
45131,neutral,neutral,0.5915503088100398,0.15699823521085202,0.5915503088100398,0.2514514559791083
14402,negative,neutral,0.42696861967452565,0.3248159342666833,0.42696861967452565,0.24821544605879095
17571,positive,positive,0.5197729672983534,0.07712118874055929,0.4031058439610873,0.5197729672983534
26924,negative,negative,0.8597979341619298,0.8597979341619298,0.10874417211051328,0.031457893727556814
19142,neutral,negative,0.594913526747388,0.594913526747388,0.2499634450597543,0.15512302819285795
9865,neutral,negative,0.6711400741914407,0.6711400741914407,0.23934250418588465,0.08951742162267466
17018,negative,negative,0.6905489247757053,0.6905489247757053,0.28634806441309457,0.023103010811200125
19966,neutral,neutral,0.394751515406713,0.2422610721723579,0.394751515406713,0.362987412420929
39333,positive,negative,0.40563320941767145,0.40563320941767145,0.3540896883447671,0.24027710223756138
9286,positive,positive,0.7374978003288183,0.07357693284407942,0.18892526682710242,0.7374978003288183
28909,negative,negative,0.8017191969548813,0.8017191969548813,0.05039180734440204,0.14788899570071676
28063,negative,negative,0.5390326835707396,0.5390326835707396,0.3665113273583069,0.0944559890709536
16377,positive,positive,0.6075511938811616,0.13271925407845936,0.2597295520403792,0.6075511938811616
39163,positive,positive,0.7556658963998267,0.049151604917053705,0.1951824986831196,0.7556658963998267
24355,negative,neutral,0.34812306872187737,0.32954020657657795,0.34812306872187737,0.3223367247015446
34519,neutral,neutral,0.5128867610384803,0.1722089900562335,0.5128867610384803,0.31490424890528623
2069,neutral,negative,0.7777004600052836,0.7777004600052836,0.12402353576073714,0.09827600423397903
26856,neutral,neutral,0.5513433975512213,0.25549461704496185,0.5513433975512213,0.19316198540381685
24337,positive,neutral,0.5080404602384004,0.06373216662850945,0.5080404602384004,0.4282273731330901
7426,positive,positive,0.671381858200136,0.07795423805289657,0.25066390374696734,0.671381858200136
18760,positive,negative,0.3901557676712067,0.3901557676712067,0.3418468401736325,0.2679973921551608
19676,neutral,neutral,0.6649578395304806,0.13988538665592354,0.6649578395304806,0.19515677381359586
16915,positive,positive,0.712943822598624,0.03012903831536228,0.25692713908601383,0.712943822598624
44998,negative,negative,0.7010842333802971,0.7010842333802971,0.24382757966116064,0.055088186958542174
14785,neutral,neutral,0.5777819874346627,0.3851991815436281,0.5777819874346627,0.0370188310217092
12686,negative,negative,0.4435646506609028,0.4435646506609028,0.4376147612469306,0.11882058809216661
39467,positive,negative,0.47585093727456595,0.47585093727456595,0.4329188077916145,0.09123025493381949
44551,positive,neutral,0.6098757950703263,0.07387970771146739,0.6098757950703263,0.31624449721820636
880,neutral,positive,0.4991038759327028,0.1753120587125012,0.325584065354796,0.4991038759327028
17628,negative,negative,0.8334974895693315,0.8334974895693315,0.06881246421675956,0.09769004621390903
17553,neutral,neutral,0.4545186875273279,0.40646970500200835,0.4545186875273279,0.13901160747066377
8201,positive,positive,0.7342045868550899,0.004814684250501031,0.26098072889440904,0.7342045868550899
13532,neutral,neutral,0.43160042270509846,0.14242726497770586,0.43160042270509846,0.4259723123171956
988,positive,positive,0.7167888890282239,0.028481398421823595,0.2547297125499525,0.7167888890282239
15966,positive,positive,0.6900486472537231,0.015333846969082927,0.2946175057771939,0.6900486472537231
13756,positive,neutral,0.578253181639446,0.030520647704931337,0.578253181639446,0.39122617065562276
2281,neutral,positive,0.8060101171307441,0.17736993624761543,0.016619946621640458,0.8060101171307441
12559,neutral,negative,0.48459607770539,0.48459607770539,0.3811035537079837,0.13430036858662636
44882,neutral,neutral,0.42084596457539064,0.1595202800645194,0.42084596457539064,0.4196337553600899
8519,neutral,negative,0.42909062782132423,0.42909062782132423,0.36831769794559793,0.20259167423307778
19765,neutral,negative,0.6444782355495695,0.6444782355495695,0.20719237049380573,0.14832939395662484
35302,positive,positive,0.5854385160575434,0.103514027593923,0.31104745634853365,0.5854385160575434
12905,positive,neutral,0.4209116053313105,0.32982373238280327,0.4209116053313105,0.24926466228588626
19016,negative,neutral,0.5242516845339552,0.3066995135639212,0.5242516845339552,0.16904880190212362
28528,neutral,neutral,0.4184334074680857,0.31192166500945917,0.4184334074680857,0.269644927522455
15110,positive,positive,0.6476040613533123,0.03476327087583516,0.31763266777085253,0.6476040613533123
20404,neutral,positive,0.6159927598395321,0.03354604439122315,0.35046119576924484,0.6159927598395321
26440,neutral,neutral,0.5509860084868786,0.20535532997602846,0.5509860084868786,0.24365866153709279
13116,neutral,neutral,0.5990849095534918,0.028487809717352385,0.5990849095534918,0.37242728072915576
14180,neutral,neutral,0.4158067621902481,0.36053886858677625,0.4158067621902481,0.2236543692229757
16905,negative,negative,0.56488722094333,0.56488722094333,0.29024153766820066,0.14487124138846932
23410,positive,neutral,0.6432264503125701,0.08693279672305208,0.6432264503125701,0.2698407529643779
12661,negative,neutral,0.4916633197470517,0.39000707864275,0.4916633197470517,0.11832960161019815
18453,negative,negative,0.9020556385746851,0.9020556385746851,0.04831448417643625,0.049629877248878594
27449,negative,negative,0.7047056230687906,0.7047056230687906,0.11541033270412311,0.17988404422708643
15105,negative,negative,0.6985173089708371,0.6985173089708371,0.2134892630108947,0.08799342801826819
37549,negative,neutral,0.5254375234313049,0.42528410433377745,0.5254375234313049,0.04927837223491767
1699,negative,negative,0.8055814784747868,0.8055814784747868,0.07087353150924683,0.12354499001596639
2278,negative,neutral,0.605086030087633,0.1937720572891579,0.605086030087633,0.20114191262320913
24077,positive,positive,0.6481104412519965,0.1754253664581284,0.17646419228987528,0.6481104412519965
44385,neutral,positive,0.5463334015184569,0.23400801016559186,0.21965858831595123,0.5463334015184569
27426,negative,neutral,0.5709715817442068,0.28486756803430224,0.5709715817442068,0.14416085022149083
18113,neutral,positive,0.476889653000226,0.3350653197196727,0.1880450272801013,0.476889653000226
22680,positive,positive,0.557175061207177,0.03282605798615272,0.4099988808066702,0.557175061207177
24252,negative,negative,0.6418806682465528,0.6418806682465528,0.33095913259510135,0.027160199158345846
9843,neutral,positive,0.4946341982714037,0.0966880174836732,0.40867778424492307,0.4946341982714037
5093,negative,negative,0.5953092727309698,0.5953092727309698,0.3738112908690155,0.03087943640001486
12743,positive,positive,0.8713478064956535,0.023111273673590966,0.10554091983075554,0.8713478064956535
12625,neutral,neutral,0.5137164274243802,0.4225434348836261,0.5137164274243802,0.06374013769199358
8276,neutral,negative,0.5673615861635639,0.5673615861635639,0.3693684853448594,0.06326992849157675
6803,neutral,positive,0.5149356804810328,0.016712075044153663,0.46835224447481355,0.5149356804810328
26210,positive,negative,0.6430633426672175,0.6430633426672175,0.1931741482223135,0.16376250911046894
145,negative,negative,0.779188905381351,0.779188905381351,0.11270163279607667,0.10810946182257242
6638,neutral,neutral,0.6769442601787226,0.15501271064750563,0.6769442601787226,0.16804302917377179
32180,neutral,positive,0.4504693998794055,0.2566823607122088,0.29284823940838567,0.4504693998794055
7173,positive,neutral,0.5547581498522226,0.34519495834420727,0.5547581498522226,0.10004689180357024
14761,neutral,negative,0.5601249693004242,0.5601249693004242,0.2814842252564409,0.158390805443135
8468,positive,neutral,0.47877553243044285,0.3113256606587367,0.47877553243044285,0.2098988069108206
43308,neutral,neutral,0.7372452612142313,0.11328677321572976,0.7372452612142313,0.149467965570039
13717,negative,negative,0.6245684531923553,0.6245684531923553,0.17331252558317317,0.20211902122447148
36955,negative,neutral,0.46837652107923844,0.41445962555221627,0.46837652107923844,0.1171638533685452
40066,negative,neutral,0.5283766571310632,0.457604017304202,0.5283766571310632,0.014019325564734664
