uid,gold,prediction,confidence,negative,neutral,positive
23905,neutral,neutral,0.6107281189814951,0.2538900599985459,0.6107281189814951,0.1353818210199589
37296,neutral,neutral,0.6224924556804978,0.2514306961981954,0.6224924556804978,0.12607684812130673
42856,neutral,neutral,0.709453575388507,0.20825857935920863,0.709453575388507,0.08228784525228448
29080,negative,negative,0.5171306112096767,0.5171306112096767,0.4001033863477172,0.08276600244260607
10822,neutral,positive,0.7182929945410184,0.07242947900614247,0.20927752645283912,0.7182929945410184
27237,positive,positive,0.6595185208427374,0.1867973096894186,0.15368416946784402,0.6595185208427374
31449,positive,neutral,0.4594984315432628,0.08663175039465322,0.4594984315432628,0.45386981806208404
10734,neutral,neutral,0.6589282049753972,0.11407666706305178,0.6589282049753972,0.22699512796155097
5739,negative,neutral,0.6050022054204599,0.3382233241974088,0.6050022054204599,0.056774470382131355
41105,negative,negative,0.7646268058239655,0.7646268058239655,0.11072766193506277,0.12464553224097191
13394,positive,positive,0.7357565444887505,0.046856506972852985,0.21738694853839644,0.7357565444887505
30013,positive,positive,0.49238543852432143,0.01872123395016797,0.4888933275255107,0.49238543852432143
11032,positive,negative,0.5559009386461646,0.5559009386461646,0.33931235178246105,0.10478670957137427
19785,positive,positive,0.6762080758780751,0.016354218113083425,0.3074377060088414,0.6762080758780751
21293,neutral,negative,0.4803399576958226,0.4803399576958226,0.20257758222462038,0.31708246007955704
21155,neutral,neutral,0.5022197926401099,0.08807616251156118,0.5022197926401099,0.40970404484832884
6056,negative,negative,0.7843098059518732,0.7843098059518732,0.12216075025334669,0.09352944379478013
20984,neutral,neutral,0.6023110440965195,0.18480175382932046,0.6023110440965195,0.21288720207416
25856,positive,positive,0.8162627659685668,0.01145141060627938,0.17228582342515386,0.8162627659685668
8240,negative,negative,0.5035128096726076,0.5035128096726076,0.3853320826619194,0.11115510766547304
21721,positive,positive,0.6249345118160681,0.1092216900669873,0.26584379811694475,0.6249345118160681
27783,neutral,positive,0.7244771306166691,0.04535524061315565,0.23016762877017538,0.7244771306166691
19625,positive,positive,0.6226345348908465,0.08865120782472072,0.28871425728443273,0.6226345348908465
35006,positive,positive,0.5037337013811332,0.0737026300532094,0.42256366856565747,0.5037337013811332
17660,negative,negative,0.612760786878403,0.612760786878403,0.19621154563969906,0.19102766748189803
23605,neutral,positive,0.5020930779679605,0.15052483299292602,0.3473820890391134,0.5020930779679605
17224,positive,neutral,0.5631647328209848,0.23604241012781912,0.5631647328209848,0.20079285705119607
23874,neutral,negative,0.4678231478047346,0.4678231478047346,0.38304024451065144,0.14913660768461404
11284,neutral,neutral,0.41445099154464615,0.23551465297576288,0.41445099154464615,0.35003435547959105
22701,negative,neutral,0.6053720898086822,0.10997205780169647,0.6053720898086822,0.2846558523896213
25926,positive,positive,0.8971863726714953,0.03381538226169819,0.0689982450668064,0.8971863726714953
11652,positive,neutral,0.520064098206058,0.11709125980563027,0.520064098206058,0.36284464198831173
9458,negative,positive,0.5014773571878295,0.31423096228614245,0.18429168052602804,0.5014773571878295
11081,neutral,positive,0.6027515797807271,0.13308797031244973,0.264160449906823,0.6027515797807271
7285,positive,positive,0.5143310279685994,0.0337587295109512,0.4519102425204494,0.5143310279685994
2764,negative,negative,0.7489916078097095,0.7489916078097095,0.13932913760062696,0.1116792545896636
40419,negative,neutral,0.5662081752761052,0.24493530314702003,0.5662081752761052,0.18885652157687474
44227,neutral,positive,0.6848733680667953,0.06678587456956203,0.24834075736364272,0.6848733680667953
21965,neutral,neutral,0.5663058900096289,0.3433102351069315,0.5663058900096289,0.0903838748834397
25875,negative,negative,0.8218853121534414,0.8218853121534414,0.06228176030500397,0.11583292754155468
21921,neutral,negative,0.4947382033339817,0.4947382033339817,0.48619074831001063,0.019071048356007595
18535,negative,negative,0.5876142700498388,0.5876142700498388,0.3392892994083735,0.07309643054178777
5278,negative,positive,0.5421004871177907,0.2255907482544041,0.23230876462780523,0.5421004871177907
10444,neutral,neutral,0.5321754637881271,0.3288513126948391,0.5321754637881271,0.1389732235170338
43225,positive,positive,0.7426342534769368,0.022143298348229402,0.2352224481748337,0.7426342534769368
28263,negative,neutral,0.4745083555110337,0.3921040397048282,0.4745083555110337,0.13338760478413816
37439,positive,positive,0.7847559357992413,0.03824033636882632,0.17700372783193238,0.7847559357992413
1500,positive,neutral,0.6652091556053983,0.24109461863032813,0.6652091556053983,0.09369622576427365
27390,negative,negative,0.8632518524186221,0.8632518524186221,0.05725474632821933,0.07949340125315854
5166,positive,positive,0.5610564019125204,0.04002166978680112,0.3989219283006786,0.5610564019125204
17,negative,neutral,0.612790956002734,0.24375062418626012,0.612790956002734,0.14345841981100585
17475,negative,negative,0.6919406166875965,0.6919406166875965,0.22957880730837357,0.07848057600402988
24131,neutral,neutral,0.50197872125856,0.3262355065216956,0.50197872125856,0.17178577221974434
14972,neutral,neutral,0.706103224215294,0.10997392088107438,0.706103224215294,0.18392285490363147
42421,positive,neutral,0.5427633347806538,0.051321851065689546,0.5427633347806538,0.4059148141536568
26724,neutral,neutral,0.6365438648595229,0.27916782835112736,0.6365438648595229,0.08428830678934979
37891,negative,negative,0.568060367678986,0.568060367678986,0.07883454346148404,0.35310508885952985
11377,neutral,neutral,0.6887148357806812,0.16813780682863952,0.6887148357806812,0.14314735739067938
20601,neutral,neutral,0.5919049743904752,0.09355686793361194,0.5919049743904752,0.3145381576759129
7232,positive,neutral,0.7498835717196367,0.12682000884738504,0.7498835717196367,0.1232964194329784
30579,neutral,neutral,0.7618482632499767,0.18770336035173735,0.7618482632499767,0.050448376398286046
9185,negative,negative,0.6146297165033945,0.6146297165033945,0.2850406486785075,0.10032963481809813
1918,negative,neutral,0.4913133631473606,0.35402270375465766,0.4913133631473606,0.15466393309798154
4134,neutral,positive,0.38769626293218507,0.320524728731937,0.29177900833587794,0.38769626293218507
15585,positive,positive,0.8988069237755004,0.020703328714050645,0.08048974751044898,0.8988069237755004
30146,neutral,neutral,0.4534853461476529,0.3660069670704132,0.4534853461476529,0.18050768678193388
20936,neutral,positive,0.4906523733230548,0.18481194210878304,0.32453568456816206,0.4906523733230548
20757,neutral,positive,0.43333568569060066,0.19632614667685552,0.37033816763254374,0.43333568569060066
4304,neutral,negative,0.44350249317926604,0.44350249317926604,0.3641215026857551,0.19237600413497893
24009,negative,negative,0.6773650796207101,0.6773650796207101,0.2619927921060273,0.0606421282732625
10865,negative,negative,0.4702178755623502,0.4702178755623502,0.3328095758247407,0.1969725486129092
11302,neutral,neutral,0.6993436392714357,0.2419563922252954,0.6993436392714357,0.058699968503268855
12308,neutral,neutral,0.4693670052193474,0.33097907063096094,0.4693670052193474,0.19965392414969174
13925,positive,positive,0.47331241676535635,0.11264574052820019,0.41404184270644345,0.47331241676535635
21861,positive,neutral,0.4762025801100883,0.06423715380545238,0.4762025801100883,0.4595602660844593
23801,neutral,neutral,0.5662530522942334,0.19611473926252074,0.5662530522942334,0.23763220844324606
12919,positive,positive,0.7969346969095391,0.06616346136942115,0.1369018417210399,0.7969346969095391
32382,positive,positive,0.48098676730752454,0.04212392241352019,0.47688931027895526,0.48098676730752454
9363,positive,positive,0.6461314041957527,0.022223377789787134,0.33164521801446023,0.6461314041957527
24884,negative,negative,0.8351234743761319,0.8351234743761319,0.150105917165937,0.014770608457931076
6705,positive,positive,0.6465809544059038,0.10057144265608907,0.2528476029380073,0.6465809544059038
15368,positive,neutral,0.7194180338841782,0.1362743375730878,0.7194180338841782,0.14430762854273396
177,positive,positive,0.5656773988156446,0.06503034977391357,0.36929225141044186,0.5656773988156446
14937,negative,neutral,0.5003430841218505,0.3017062091636994,0.5003430841218505,0.1979507067144501
21275,neutral,neutral,0.6004251605361351,0.10919365802250876,0.6004251605361351,0.2903811814413561
40205,positive,positive,0.9439955237667453,0.02465892726804345,0.03134554896521112,0.9439955237667453
7396,neutral,neutral,0.5434209146381619,0.19867287153788424,0.5434209146381619,0.25790621382395384
6822,positive,neutral,0.5077231108858942,0.30157532463837833,0.5077231108858942,0.1907015644757274
19943,negative,negative,0.6316287091996861,0.6316287091996861,0.3486106771007431,0.019760613699570873
3266,neutral,neutral,0.4882524296972439,0.21361740306095445,0.4882524296972439,0.2981301672418017
10141,negative,negative,0.6681173559173017,0.6681173559173017,0.22487309822486504,0.1070095458578332
31280,positive,positive,0.6333925235000394,0.1336108142369016,0.23299666226305907,0.6333925235000394
44653,neutral,neutral,0.6505160222962418,0.3188438505895267,0.6505160222962418,0.030640127114231537
31837,positive,positive,0.683308259359614,0.05335470577290276,0.26333703486748306,0.683308259359614
10933,neutral,neutral,0.483581834178804,0.21180284369453276,0.483581834178804,0.30461532212666326
21589,neutral,negative,0.5205516256204251,0.5205516256204251,0.22466487843730376,0.2547834959422712
13525,negative,negative,0.46203918044277936,0.46203918044277936,0.21638517330825482,0.32157564624896584
31380,negative,negative,0.7069363028763241,0.7069363028763241,0.17854312507194314,0.1145205720517328
11251,neutral,neutral,0.6893296665295858,0.1730028251831613,0.6893296665295858,0.13766750828725285
29583,neutral,negative,0.5222580816935971,0.5222580816935971,0.21787724376526849,0.2598646745411343
4047,negative,negative,0.8304690199272456,0.8304690199272456,0.1215500304803148,0.04798094959243958
25420,positive,positive,0.5167059987562046,0.10808256722221729,0.3752114340215782,0.5167059987562046
11401,positive,positive,0.7932326363307771,0.07477185675114469,0.1319955069180781,0.7932326363307771
30288,negative,negative,0.7580636369959176,0.7580636369959176,0.15521966118154681,0.08671670182253562
40377,positive,positive,0.781352462009254,0.08787447374515861,0.1307730642455874,0.781352462009254
29413,positive,neutral,0.4863595624538612,0.1558592794680783,0.4863595624538612,0.3577811580780605
37821,neutral,positive,0.5364300669834839,0.11118175732831659,0.3523881756881995,0.5364300669834839
268,negative,negative,0.4948009365509619,0.4948009365509619,0.48980323684766186,0.015395826601376224
31644,positive,positive,0.7143751143670106,0.021326445972892613,0.26429843966009675,0.7143751143670106
21066,neutral,neutral,0.5523969532581142,0.11780020225024562,0.5523969532581142,0.3298028444916401
10143,positive,positive,0.44391697257124385,0.11383818001304122,0.442244847415715,0.44391697257124385
18099,neutral,negative,0.6801997709000109,0.6801997709000109,0.2451034080004053,0.0746968210995837
30341,negative,negative,0.44280428769127966,0.44280428769127966,0.4211145342108577,0.13608117809786266
11225,neutral,negative,0.5138499184723725,0.5138499184723725,0.41021925600479653,0.07593082552283112
25572,negative,neutral,0.41861995129732693,0.21488360108120147,0.41861995129732693,0.3664964476214716
27920,positive,positive,0.5473829780545554,0.07758262630340637,0.3750343956420382,0.5473829780545554
21268,neutral,neutral,0.631747548216032,0.07617202089127609,0.631747548216032,0.29208043089269187
39522,positive,positive,0.7336780295282243,0.053940506814245205,0.21238146365753055,0.7336780295282243
7240,negative,negative,0.6124145077939319,0.6124145077939319,0.36181414320364375,0.025771349002424365
9740,negative,positive,0.6298297689803023,0.2852837122341943,0.08488651878550352,0.6298297689803023
10780,negative,positive,0.5077510379365225,0.12067353716547294,0.37157542489800466,0.5077510379365225
12129,positive,neutral,0.6507997576849666,0.036656251108883334,0.6507997576849666,0.3125439912061501
33301,neutral,positive,0.6410454931244914,0.167052914208496,0.1919015926670126,0.6410454931244914
10803,neutral,negative,0.40353168911356546,0.40353168911356546,0.35242725218890036,0.24404105869753426
43892,negative,negative,0.6045116888331294,0.6045116888331294,0.3303615650430163,0.0651267461238543
10852,neutral,neutral,0.597738825812161,0.30331273101080014,0.597738825812161,0.09894844317703878
22184,neutral,neutral,0.6373840213638243,0.09397445033098409,0.6373840213638243,0.26864152830519167
26586,negative,neutral,0.6292245270498201,0.3151748442640778,0.6292245270498201,0.05560062868610196
10523,neutral,neutral,0.4327477184389067,0.1984176493736117,0.4327477184389067,0.3688346321874816
24651,positive,positive,0.7988637939984097,0.05898824356608962,0.14214796243550076,0.7988637939984097
20454,negative,negative,0.6428241412315147,0.6428241412315147,0.3230723986714625,0.034103460097022927
21647,positive,neutral,0.5397213008706435,0.34919515598661066,0.5397213008706435,0.11108354314274567
11068,negative,negative,0.6233537138174335,0.6233537138174335,0.2884979532910549,0.0881483328915116
14117,negative,neutral,0.5397431264427007,0.1351720147503545,0.5397431264427007,0.3250848588069448
21540,neutral,neutral,0.46932823026223364,0.0898358035972787,0.46932823026223364,0.4408359661404876
31818,neutral,neutral,0.4546860671870896,0.1469733132412058,0.4546860671870896,0.3983406195717045
11753,negative,neutral,0.45541670568403353,0.396884615812209,0.45541670568403353,0.14769867850375734
28587,positive,positive,0.6450640422229518,0.008346019036591164,0.34658993874045707,0.6450640422229518
17934,neutral,neutral,0.6791674272567979,0.22641848059862177,0.6791674272567979,0.09441409214458049
29398,neutral,neutral,0.5716490923899232,0.2563309618049041,0.5716490923899232,0.17201994580517274
6119,positive,positive,0.6307992270219969,0.013186937772532546,0.3560138352054705,0.6307992270219969
6176,positive,neutral,0.4892351540791268,0.34377066452652505,0.4892351540791268,0.16699418139434796
32221,negative,negative,0.7324772816032127,0.7324772816032127,0.24153868164494366,0.02598403675184359
8653,positive,positive,0.9238790844158319,0.024433848549433083,0.05168706703473497,0.9238790844158319
3626,positive,positive,0.4936653447407316,0.06242494091457555,0.44390971434469284,0.4936653447407316
10962,neutral,neutral,0.4606759832486964,0.45048475841957847,0.4606759832486964,0.08883925833172523
23643,neutral,neutral,0.6986613475446144,0.06248531621867246,0.6986613475446144,0.2388533362367131
4888,positive,positive,0.8567039546590496,0.04921420949165375,0.0940818358492967,0.8567039546590496
11484,negative,negative,0.44831774968160165,0.44831774968160165,0.2702038770727494,0.2814783732456489
4564,negative,negative,0.6672116212414562,0.6672116212414562,0.26243824816452144,0.07035013059402252
2076,negative,negative,0.5585342810601496,0.5585342810601496,0.38328299569164087,0.05818272324820978
22672,negative,negative,0.551383583179268,0.551383583179268,0.25233155985909567,0.19628485696163636
20835,neutral,neutral,0.5346474500609649,0.2052149974770908,0.5346474500609649,0.26013755246194425
8984,positive,neutral,0.4902265852025893,0.08372308061306409,0.4902265852025893,0.4260503341843465
27024,neutral,positive,0.5108556559922781,0.2609902781207794,0.22815406588694243,0.5108556559922781
41913,neutral,neutral,0.5995085820753583,0.08133812099881016,0.5995085820753583,0.3191532969258316
25782,negative,negative,0.5337256442628157,0.5337256442628157,0.32362250804658305,0.14265184769060132
43583,positive,positive,0.8444424206033502,0.021422494116438425,0.13413508528021137,0.8444424206033502
32309,neutral,negative,0.4705028626604995,0.4705028626604995,0.35475309482578565,0.17474404251371475
25299,negative,neutral,0.4975455116140675,0.3093986007764216,0.4975455116140675,0.1930558876095109
8016,negative,negative,0.5111162320472946,0.5111162320472946,0.33025188480592466,0.1586318831467807
9565,positive,positive,0.5178097433936869,0.3072373348889896,0.17495292171732363,0.5178097433936869
10373,neutral,negative,0.5147894029463503,0.5147894029463503,0.392238430216086,0.09297216683756379
4954,negative,neutral,0.5557929497592636,0.21877832451298154,0.5557929497592636,0.22542872572775474
34092,neutral,negative,0.43358164678468114,0.43358164678468114,0.42814516434465677,0.13827318887066203
21165,neutral,positive,0.6113836582794979,0.21441843444451136,0.17419790727599074,0.6113836582794979
23671,positive,positive,0.6180712353679717,0.13079316640789018,0.25113559822413817,0.6180712353679717
13955,negative,positive,0.5990219999102004,0.12283835850914175,0.2781396415806577,0.5990219999102004
34650,negative,negative,0.39963974443137973,0.39963974443137973,0.38724944379471093,0.21311081177390923
11482,neutral,neutral,0.5386641314957944,0.4355985442027851,0.5386641314957944,0.025737324301420453
32223,negative,negative,0.4516609297561462,0.4516609297561462,0.391910143215,0.1564289270288538
11125,neutral,neutral,0.503944233527672,0.10313053307662455,0.503944233527672,0.39292523339570334
22549,positive,neutral,0.5906134507889246,0.14498895011154078,0.5906134507889246,0.26439759909953453
23052,negative,negative,0.7316120474526804,0.7316120474526804,0.24756437380583035,0.020823578741489313
19459,positive,positive,0.5266736484984139,0.17454121887185442,0.2987851326297317,0.5266736484984139
33453,negative,negative,0.588978764587213,0.588978764587213,0.22583337818955443,0.18518785722323267
718,positive,positive,0.8241348873980588,0.04616969298979052,0.12969541961215064,0.8241348873980588
3281,neutral,neutral,0.6988728309638851,0.07588514708885807,0.6988728309638851,0.22524202194725684
8053,negative,negative,0.397771466069364,0.397771466069364,0.37726743094969983,0.22496110298093633
24419,negative,neutral,0.46936530402435667,0.2167517047353994,0.46936530402435667,0.3138829912402439
19151,neutral,neutral,0.43082728830845235,0.15991785730008717,0.43082728830845235,0.4092548543914606
27066,negative,negative,0.43856470186025015,0.43856470186025015,0.32992790517429366,0.2315073929654561
10135,negative,negative,0.759257671683411,0.759257671683411,0.16891862246137238,0.07182370585521669
23251,positive,positive,0.5149802534199878,0.011964038056204291,0.4730557085238079,0.5149802534199878
13550,neutral,negative,0.6241090125963853,0.6241090125963853,0.20236118647237628,0.17352980093123854
25681,neutral,neutral,0.49998465318593754,0.3284284828995984,0.49998465318593754,0.17158686391446404
9580,negative,negative,0.7190513713259864,0.7190513713259864,0.25034542727432757,0.03060320139968591
13916,neutral,positive,0.4835839139258254,0.33974174975502935,0.1766743363191454,0.4835839139258254
29274,positive,negative,0.5095823484892837,0.5095823484892837,0.37553731545265534,0.11488033605806097
35851,positive,positive,0.8621698527818988,0.01850379491000717,0.11932635230809396,0.8621698527818988
21874,neutral,neutral,0.5773437789225099,0.1929419107004543,0.5773437789225099,0.22971431037703577
28006,positive,positive,0.5567890863723564,0.037983189957261916,0.4052277236703817,0.5567890863723564
3806,positive,neutral,0.6471566223510393,0.2858712619123648,0.6471566223510393,0.06697211573659573
6313,positive,positive,0.6078802630932773,0.12304764213824539,0.26907209476847727,0.6078802630932773
41387,neutral,neutral,0.6832668589300821,0.08502748236712496,0.6832668589300821,0.23170565870279286
10686,neutral,neutral,0.44164070820037205,0.24158251673711784,0.44164070820037205,0.31677677506251006
9675,negative,negative,0.5594861710123382,0.5594861710123382,0.2603255077635777,0.18018832122408407
13284,neutral,negative,0.5217868931913787,0.5217868931913787,0.20892129104609816,0.2692918157625231
34026,negative,negative,0.37451397300567757,0.37451397300567757,0.34067088791929473,0.2848151390750277
7953,positive,positive,0.47415940797142864,0.09709203606777883,0.4287485559607924,0.47415940797142864
22070,positive,positive,0.6210962372160932,0.12138752525774693,0.25751623752615993,0.6210962372160932
27509,positive,positive,0.48476124322279635,0.12799417281614148,0.38724458396106226,0.48476124322279635
32695,positive,positive,0.7436985950196023,0.03799889958029669,0.218302505400101,0.7436985950196023
26706,negative,negative,0.707782115871033,0.707782115871033,0.23479203397012574,0.057425850158841336
22409,neutral,neutral,0.5900237848820226,0.20573852415429514,0.5900237848820226,0.2042376909636823
11815,neutral,neutral,0.618298665826495,0.19929019919617777,0.618298665826495,0.18241113497732717
10869,positive,positive,0.8508379959720768,0.019013705498639885,0.1301482985292833,0.8508379959720768
30300,negative,negative,0.8451616079109723,0.8451616079109723,0.08527412802563043,0.06956426406339744
14569,neutral,negative,0.4329747447149452,0.4329747447149452,0.3499349394480267,0.21709031583702823
14608,neutral,neutral,0.49546225865770954,0.47855381157253885,0.49546225865770954,0.025983929769751574
38358,positive,positive,0.6041300099977912,0.022150694488194213,0.3737192955140146,0.6041300099977912
15330,neutral,neutral,0.6202169038421234,0.2222453895990807,0.6202169038421234,0.15753770655879587
4980,neutral,positive,0.5085158853998584,0.03371269013966602,0.45777142446047564,0.5085158853998584
9050,negative,negative,0.8081504243316606,0.8081504243316606,0.1365137660696179,0.055335809598721454
40854,neutral,neutral,0.4907875028511222,0.34903849586482416,0.4907875028511222,0.16017400128405346
6417,neutral,negative,0.7393649911399156,0.7393649911399156,0.11893763771198271,0.1416973711481017
25928,negative,negative,0.9071200879933486,0.9071200879933486,0.07137144051996101,0.021508471486690453
11061,negative,negative,0.6469017434810223,0.6469017434810223,0.3330274905199768,0.020070765999000983
8576,neutral,neutral,0.3800295440899227,0.2744683096594277,0.3800295440899227,0.3455021462506497
7831,neutral,negative,0.3714609102833598,0.3714609102833598,0.3551841582752402,0.2733549314414
1958,negative,negative,0.7833546934979198,0.7833546934979198,0.1982039718735459,0.018441334628534343
36228,positive,positive,0.6717253641948646,0.10016438113496091,0.22811025467017457,0.6717253641948646
23221,negative,negative,0.5491344887414081,0.5491344887414081,0.19347217697420102,0.2573933342843909
28453,negative,negative,0.5361583037289456,0.5361583037289456,0.2951602976697427,0.1686813986013118
31816,positive,neutral,0.4364451219570096,0.12868736656886479,0.4364451219570096,0.4348675114741257
30867,positive,positive,0.6163018878790999,0.025845133990436843,0.3578529781304634,0.6163018878790999
31454,neutral,neutral,0.6341912789258044,0.2468785106098799,0.6341912789258044,0.11893021046431565
42905,neutral,neutral,0.5334107249102827,0.12666203408243187,0.5334107249102827,0.3399272410072854
12407,neutral,neutral,0.6717899828319339,0.2222854535235165,0.6717899828319339,0.10592456364454965
20583,positive,positive,0.5859003108967331,0.11008229653801685,0.30401739256524996,0.5859003108967331
44407,negative,negative,0.6162037589061294,0.6162037589061294,0.2042642927364485,0.17953194835742206
26019,positive,positive,0.6380684296955957,0.12206038426017188,0.23987118604423252,0.6380684296955957
22441,positive,positive,0.8382706312110751,0.03247802846180143,0.1292513403271235,0.8382706312110751
21966,negative,negative,0.5415508045158678,0.5415508045158678,0.3969228379633027,0.0615263575208296
23714,negative,negative,0.45920582275600924,0.45920582275600924,0.4344350344995946,0.10635914274439602
17136,neutral,neutral,0.4631958570345328,0.11304585267021226,0.4631958570345328,0.42375829029525486
4250,negative,negative,0.7531208087969548,0.7531208087969548,0.15284523674016529,0.09403395446287978
40138,neutral,negative,0.4876556222660513,0.4876556222660513,0.41736774311669844,0.09497663461725017
29492,positive,positive,0.7450271174065062,0.1050104527853407,0.14996242980815314,0.7450271174065062
35713,negative,negative,0.6390051234633511,0.6390051234633511,0.28237339827120406,0.07862147826544465
