uid,gold,prediction,confidence,negative,neutral,positive
33166,positive,positive,0.9145214726935986,0.03444317986650624,0.051035347439895025,0.9145214726935986
4537,negative,negative,0.80458421986316,0.80458421986316,0.11219692689984045,0.08321885323699954
39079,positive,negative,0.551074809096314,0.551074809096314,0.3065435635428518,0.14238162736083412
15053,positive,positive,0.7555470763545464,0.04948684115874662,0.19496608248670688,0.7555470763545464
43518,negative,negative,0.7672292578258725,0.7672292578258725,0.0590044010599239,0.17376634111420355
26558,negative,positive,0.45898336022256214,0.2617030047132402,0.27931363506419754,0.45898336022256214
6773,positive,neutral,0.48403138567784415,0.0583488538795351,0.48403138567784415,0.4576197604426208
38562,negative,negative,0.6343521823188198,0.6343521823188198,0.334046669011332,0.03160114866984823
2304,negative,negative,0.7023403077667231,0.7023403077667231,0.2882660039969769,0.009393688236300156
9510,neutral,positive,0.8036698971919475,0.13346733231369057,0.06286277049436198,0.8036698971919475
28570,negative,negative,0.5953452517340901,0.5953452517340901,0.3313516326107137,0.07330311565519616
17777,neutral,positive,0.7692467924716376,0.03248069106590416,0.19827251646245822,0.7692467924716376
23853,negative,neutral,0.6879239609609245,0.047055788364374455,0.6879239609609245,0.26502025067470114
22638,positive,positive,0.8364653465227929,0.06108462634005083,0.10245002713715633,0.8364653465227929
10162,negative,neutral,0.5452583981936063,0.15020566420020978,0.5452583981936063,0.30453593760618397
14681,positive,positive,0.8485859442624906,0.005042455114454611,0.1463716006230549,0.8485859442624906
17225,negative,neutral,0.7085132354840332,0.21600634159643456,0.7085132354840332,0.0754804229195322
31554,positive,neutral,0.7559536803146012,0.12081775557206043,0.7559536803146012,0.12322856411333821
22220,positive,positive,0.6665404297100895,0.19768482760415113,0.13577474268575945,0.6665404297100895
14434,neutral,neutral,0.5705411980510571,0.38169854682467447,0.5705411980510571,0.04776025512426848
19568,negative,negative,0.8649611144882385,0.8649611144882385,0.10205079772922798,0.03298808778253337
23486,negative,negative,0.4491683935931637,0.4491683935931637,0.37995925400388786,0.17087235240294846
28070,positive,neutral,0.4934758627338264,0.09130303108749202,0.4934758627338264,0.4152211061786817
21390,neutral,neutral,0.8610071585107484,0.005821769820324507,0.8610071585107484,0.13317107166892703
13932,negative,negative,0.5595156417169864,0.5595156417169864,0.1893866706630617,0.2510976876199518
23514,neutral,neutral,0.5572084497464836,0.3748139595844455,0.5572084497464836,0.06797759066907089
31245,positive,positive,0.5890019158603463,0.0005607084239897715,0.41043737571566385,0.5890019158603463
31713,positive,positive,0.41608400142801943,0.23346736100666754,0.3504486375653131,0.41608400142801943
15577,negative,negative,0.4704385966152751,0.4704385966152751,0.42439429713857413,0.10516710624615061
19075,positive,neutral,0.5478992142783352,0.3886530694753994,0.5478992142783352,0.06344771624626556
24946,neutral,neutral,0.47433588545557437,0.07402090531259609,0.47433588545557437,0.4516432092318294
22519,positive,neutral,0.556243688681003,0.00046579602242650443,0.556243688681003,0.4432905152965705
37750,neutral,neutral,0.4446483682879311,0.14691913393843167,0.4446483682879311,0.4084324977736372
2591,neutral,negative,0.5846051027728906,0.5846051027728906,0.293268202082017,0.12212669514509254
41031,neutral,neutral,0.5954152334917361,0.2279103541155164,0.5954152334917361,0.17667441239274748
24344,neutral,negative,0.5951543928692383,0.5951543928692383,0.16095429991446525,0.24389130721629654
30364,positive,neutral,0.731200448902667,0.25681106063691783,0.731200448902667,0.01198849046041516
25580,positive,neutral,0.5587177998390874,0.05114153475817407,0.5587177998390874,0.3901406654027385
22749,negative,negative,0.826373143263433,0.826373143263433,0.052973085260857124,0.12065377147570978
12541,neutral,neutral,0.48946616896973605,0.43780002910552307,0.48946616896973605,0.07273380192474088
15187,positive,negative,0.510660732119173,0.510660732119173,0.4065866894436331,0.08275257843719407
19805,positive,positive,0.6152226227939145,0.050953915477816934,0.33382346172826854,0.6152226227939145
19550,negative,negative,0.6094677937572235,0.6094677937572235,0.36091119853594106,0.02962100770683542
16419,negative,neutral,0.4277714866464443,0.40421724634296946,0.4277714866464443,0.16801126701058616
42854,positive,neutral,0.4536493656189973,0.1497610680496188,0.4536493656189973,0.39658956633138387
8780,neutral,neutral,0.6017581605962297,0.0370134596192966,0.6017581605962297,0.36122837978447375
19792,positive,neutral,0.6024504811750528,0.03634908112362025,0.6024504811750528,0.36120043770132676
4175,positive,neutral,0.7992692943229154,0.011811808841362547,0.7992692943229154,0.18891889683572216
22075,negative,neutral,0.47855802835616906,0.45932423260802235,0.47855802835616906,0.06211773903580863
22520,negative,negative,0.5228140551084153,0.5228140551084153,0.32333050160451876,0.15385544328706596
28340,positive,positive,0.8338831244191683,0.09044054794413044,0.07567632763670122,0.8338831244191683
17322,negative,negative,0.6403983495106036,0.6403983495106036,0.34669394075270343,0.01290770973669285
17955,neutral,negative,0.8118462362314869,0.8118462362314869,0.04435445679372365,0.1437993069747895
3184,neutral,neutral,0.4815011445551026,0.4024637205321669,0.4815011445551026,0.1160351349127304
3463,positive,neutral,0.525263607106277,0.2655300507052439,0.525263607106277,0.20920634218847922
1025,neutral,neutral,0.4440537652904486,0.43325005732333277,0.4440537652904486,0.12269617738621866
16935,negative,negative,0.4310934679270547,0.4310934679270547,0.27258054821636435,0.29632598385658093
16427,neutral,positive,0.5843360783042449,0.0816300323908828,0.3340338893048722,0.5843360783042449
17582,neutral,positive,0.5340229522958816,0.12874900978689427,0.3372280379172243,0.5340229522958816
43789,neutral,positive,0.6999393892836933,0.07871753144311593,0.22134307927319072,0.6999393892836933
8989,neutral,positive,0.7611030432235977,0.14900139730844447,0.0898955594679579,0.7611030432235977
44451,positive,positive,0.9045823313562379,0.07294006309951159,0.022477605544250455,0.9045823313562379
13602,negative,neutral,0.497442887529075,0.3380932802748721,0.497442887529075,0.16446383219605276
22770,negative,negative,0.6625997237264674,0.6625997237264674,0.2575634012495404,0.07983687502399237
23127,neutral,negative,0.5152828366655954,0.5152828366655954,0.44777249994171214,0.03694466339269251
26414,positive,negative,0.4124259547033975,0.4124259547033975,0.2932879987722218,0.29428604652438073
2450,neutral,positive,0.9208112844279679,0.004456970335329863,0.07473174523670228,0.9208112844279679
24318,neutral,neutral,0.6973866758838869,0.007571123488734181,0.6973866758838869,0.29504220062737885
18809,positive,positive,0.9526933896953436,0.012516749960852737,0.03478986034380375,0.9526933896953436
14707,negative,negative,0.784723045387712,0.784723045387712,0.15979343303893564,0.055483521573352436
11189,positive,positive,0.4418216766667374,0.17376132507840064,0.38441699825486203,0.4418216766667374
13906,neutral,positive,0.6505954511124815,0.04084754926854509,0.30855699961897337,0.6505954511124815
10600,negative,positive,0.6359477041488378,0.14674474277246624,0.2173075530786959,0.6359477041488378
13217,negative,positive,0.38864186080481045,0.3843414894131741,0.22701664978201555,0.38864186080481045
16042,positive,positive,0.5707748569839413,0.10932978903327739,0.3198953539827813,0.5707748569839413
16192,neutral,neutral,0.5487041978021385,0.3910103736399386,0.5487041978021385,0.06028542855792274
12,neutral,neutral,0.6568446310738814,0.07879152469621406,0.6568446310738814,0.26436384422990444
1767,negative,negative,0.919015056269258,0.919015056269258,0.04715538184725961,0.03382956188348261
38179,negative,negative,0.6572555795937842,0.6572555795937842,0.13083988983810585,0.21190453056810998
5726,negative,negative,0.8651861772237436,0.8651861772237436,0.10619311838212997,0.02862070439412652
20142,neutral,positive,0.566972085060281,0.11602293987041505,0.3170049750693039,0.566972085060281
2122,neutral,neutral,0.4351349221132767,0.385970685625239,0.4351349221132767,0.17889439226148432
32844,positive,negative,0.6388401635412699,0.6388401635412699,0.12639251984315833,0.23476731661557174
14034,neutral,positive,0.4566571173256543,0.36285291206330067,0.1804899706110452,0.4566571173256543
26777,negative,negative,0.750234421124239,0.750234421124239,0.20646476610878547,0.04330081276697557
13277,negative,negative,0.6411641081262449,0.6411641081262449,0.31335741697830694,0.0454784748954481
16544,neutral,negative,0.5144735696923597,0.5144735696923597,0.36461045591532726,0.12091597439231291
19321,positive,positive,0.5956953304096599,0.012952286304456556,0.3913523832858836,0.5956953304096599
17014,negative,positive,0.4090795368516152,0.2756460258362309,0.3152744373121539,0.4090795368516152
17196,positive,negative,0.4120418075820053,0.4120418075820053,0.32175638042801974,0.26620181198997495
35144,neutral,positive,0.833830973362816,0.006289776789009037,0.15987924984817495,0.833830973362816
8477,negative,neutral,0.7047420452836312,0.1966968009031791,0.7047420452836312,0.09856115381318989
32790,negative,negative,0.7694939377498811,0.7694939377498811,0.07261851975728646,0.1578875424928324
466,neutral,positive,0.5158550777741204,0.01635498675140288,0.46778993547447667,0.5158550777741204
39275,neutral,positive,0.7282159284793204,0.042418551744115476,0.22936551977656416,0.7282159284793204
16986,positive,positive,0.8874319893341778,0.0065433695131786014,0.10602464115264362,0.8874319893341778
20152,positive,negative,0.5263439546555096,0.5263439546555096,0.2592317296023489,0.2144243157421415
21953,negative,positive,0.4300854613276181,0.16587941194882716,0.40403512672355485,0.4300854613276181
44849,neutral,positive,0.47185503184143496,0.15944523982088873,0.36869972833767634,0.47185503184143496
44732,negative,negative,0.8506356487718122,0.8506356487718122,0.11897140897329361,0.03039294225489428
17650,positive,positive,0.5194073054677865,0.030718043387529988,0.4498746511446836,0.5194073054677865
18251,positive,positive,0.8485636542899153,0.004886336863012311,0.1465500088470724,0.8485636542899153
12928,positive,positive,0.5301880101919006,0.0909564459163622,0.37885554389173715,0.5301880101919006
38785,neutral,neutral,0.5312384462298289,0.3631548432928601,0.5312384462298289,0.10560671047731104
2705,negative,neutral,0.7097176165738205,0.08188429965096793,0.7097176165738205,0.20839808377521166
6187,negative,negative,0.6601302037945892,0.6601302037945892,0.22558037794935604,0.11428941825605471
24228,neutral,positive,0.6380644220709717,0.06610260873760862,0.29583296919141977,0.6380644220709717
22397,neutral,positive,0.3852127811709044,0.29868030679080465,0.3161069120382909,0.3852127811709044
13907,negative,negative,0.7137079064827269,0.7137079064827269,0.1738193627232235,0.11247273079404949
20321,neutral,negative,0.5617522162916164,0.5617522162916164,0.3388776140007776,0.09937016970760594
36060,neutral,negative,0.6307203756037675,0.6307203756037675,0.2695604089425505,0.09971921545368194
21198,positive,neutral,0.3856461239710482,0.2598152836818824,0.3856461239710482,0.3545385923470695
36409,negative,negative,0.5555138034772401,0.5555138034772401,0.37706870764852507,0.06741748887423472
22352,negative,negative,0.5840028918971875,0.5840028918971875,0.2292242570971493,0.1867728510056632
19252,negative,neutral,0.6618037605520536,0.30214930516974886,0.6618037605520536,0.036046934278197586
23484,negative,neutral,0.4287126907939765,0.42287582061122575,0.4287126907939765,0.14841148859479775
33039,positive,positive,0.6947422637080943,0.169869217244824,0.13538851904708166,0.6947422637080943
44457,neutral,negative,0.42502940769437925,0.42502940769437925,0.3414910265783203,0.2334795657273004
37614,neutral,neutral,0.5091516503954496,0.055640169896322964,0.5091516503954496,0.4352081797082274
13960,neutral,neutral,0.5116732346387572,0.2684690337910555,0.5116732346387572,0.21985773157018726
35113,neutral,positive,0.5613916047443102,0.18792953618797587,0.25067885906771387,0.5613916047443102
42843,negative,neutral,0.5464854603251624,0.39710227349160726,0.5464854603251624,0.05641226618323037
19164,negative,neutral,0.7945613194724167,0.10244859236263809,0.7945613194724167,0.1029900881649453
26880,negative,negative,0.7241739599789172,0.7241739599789172,0.09433455423440837,0.1814914857866744
8104,neutral,neutral,0.433524728549493,0.2875925748262584,0.433524728549493,0.27888269662424864
19028,positive,positive,0.7483673980293433,0.001994829473774914,0.24963777249688177,0.7483673980293433
35037,neutral,negative,0.5113464176762237,0.5113464176762237,0.3056378813079262,0.18301570101584996
20278,positive,positive,0.9014096759934626,0.0305894804708792,0.06800084353565819,0.9014096759934626
21785,positive,positive,0.46129829137012335,0.20254384474336132,0.3361578638865155,0.46129829137012335
35671,neutral,positive,0.6477702290978051,0.12684008544255046,0.22538968545964438,0.6477702290978051
25586,neutral,negative,0.4829624090706523,0.4829624090706523,0.40066630526529756,0.11637128566405008
19231,positive,positive,0.5784792317642684,0.07708651111758758,0.34443425711814407,0.5784792317642684
33662,neutral,neutral,0.4421868395487225,0.42494907303748874,0.4421868395487225,0.13286408741378877
29446,negative,negative,0.8820962876540459,0.8820962876540459,0.004289620282682879,0.11361409206327135
6005,positive,positive,0.8459365391043308,0.01762384471647638,0.1364396161791928,0.8459365391043308
14537,neutral,neutral,0.7412634181724396,0.1781266553438274,0.7412634181724396,0.08060992648373322
37238,neutral,neutral,0.410253400829721,0.2293781547100912,0.410253400829721,0.3603684444601878
20905,negative,negative,0.6439763243611986,0.6439763243611986,0.25951434271041723,0.09650933292838414
38093,negative,neutral,0.5823403202113133,0.20933847707908113,0.5823403202113133,0.20832120270960544
24211,neutral,negative,0.42242534667366993,0.42242534667366993,0.3993812699164834,0.17819338340984672
30698,neutral,neutral,0.4735320854230181,0.3796711808998083,0.4735320854230181,0.1467967336771736
28027,neutral,negative,0.5867142404107225,0.5867142404107225,0.2855939881926927,0.12769177139658489
37825,negative,negative,0.555346150152403,0.555346150152403,0.4175165157516707,0.02713733409592645
42277,positive,neutral,0.6023620057723978,0.2912466036006348,0.6023620057723978,0.1063913906269672
8455,negative,negative,0.9216277825955004,0.9216277825955004,0.058092796428796833,0.020279420975702803
41885,negative,neutral,0.5248909436289402,0.12096358776454252,0.5248909436289402,0.35414546860651724
3155,neutral,neutral,0.652487544656884,0.2688994781791068,0.652487544656884,0.07861297716400921
42944,positive,positive,0.8112318857229478,0.054013881832645154,0.13475423244440715,0.8112318857229478
6568,positive,positive,0.931618044805931,0.02626171662059006,0.04212023857347899,0.931618044805931
24839,negative,neutral,0.6137497481964549,0.22138195361288746,0.6137497481964549,0.16486829819065768
64,positive,neutral,0.5130776598740655,0.2708907685620025,0.5130776598740655,0.21603157156393188
11530,negative,negative,0.7110862449116342,0.7110862449116342,0.25491575854242154,0.033997996545944285
15352,negative,negative,0.8348391096167954,0.8348391096167954,0.1355495199706959,0.0296113704125088
9929,negative,negative,0.8431453786582556,0.8431453786582556,0.048471991778934326,0.10838262956281021
40236,positive,positive,0.5320081885451088,0.14979111077600135,0.3182007006788897,0.5320081885451088
37799,neutral,neutral,0.7230864812618282,0.07729323679658559,0.7230864812618282,0.19962028194158618
34220,neutral,negative,0.38823102345036264,0.38823102345036264,0.2577082601489412,0.3540607164006962
14302,negative,negative,0.5295720969666868,0.5295720969666868,0.3467938802495536,0.12363402278375948
13711,positive,positive,0.34976409760297705,0.31360955555563724,0.3366263468413858,0.34976409760297705
44209,positive,positive,0.6763452073439374,0.07522809824447681,0.24842669441158582,0.6763452073439374
33880,negative,negative,0.8081530427391178,0.8081530427391178,0.14181413469487156,0.05003282256601055
12229,positive,positive,0.5238994519125225,0.11539527021776262,0.36070527786971485,0.5238994519125225
27637,neutral,neutral,0.52003675061589,0.2333180987375963,0.52003675061589,0.24664515064651368
4577,positive,positive,0.7877537616503648,0.053962181151557,0.15828405719807806,0.7877537616503648
2557,negative,negative,0.5209819321227326,0.5209819321227326,0.4330277861788846,0.04599028169838279
22585,positive,positive,0.7691434301835307,0.02426358126315113,0.20659298855331815,0.7691434301835307
17654,negative,negative,0.7727211072047359,0.7727211072047359,0.17109496280186773,0.0561839299933964
22376,negative,positive,0.3908667764351104,0.22303240418109638,0.3861008193837931,0.3908667764351104
32130,positive,positive,0.6206396840595024,0.0037388009288830204,0.37562151501161445,0.6206396840595024
15372,negative,neutral,0.6495152488693277,0.31736824346059767,0.6495152488693277,0.03311650767007459
32399,neutral,neutral,0.6417069290990558,0.18203023621187545,0.6417069290990558,0.17626283468906878
31056,negative,negative,0.493877839211312,0.493877839211312,0.362573542495472,0.14354861829321608
26258,neutral,neutral,0.5379289436259409,0.3537761818148178,0.5379289436259409,0.10829487455924136
10427,positive,positive,0.7363438962391449,0.05899208591063071,0.20466401785022442,0.7363438962391449
12667,neutral,neutral,0.5576307183888588,0.18034736889918188,0.5576307183888588,0.2620219127119593
12656,neutral,neutral,0.5420681317813836,0.07202631880975224,0.5420681317813836,0.3859055494088641
45010,positive,neutral,0.5050356981128322,0.01542818189834868,0.5050356981128322,0.47953611998881907
6106,negative,negative,0.6151595779445072,0.6151595779445072,0.32328175937935216,0.061558662676140526
13637,negative,negative,0.9133016208214431,0.9133016208214431,0.053502208739642176,0.03319617043891468
30992,neutral,neutral,0.6187903653638913,0.3090341315578149,0.6187903653638913,0.0721755030782938
43731,positive,positive,0.47358214817543226,0.46502295839562674,0.06139489342894102,0.47358214817543226
27594,neutral,neutral,0.7300709280762928,0.1500953780665334,0.7300709280762928,0.11983369385717375
23539,negative,negative,0.680066163184534,0.680066163184534,0.1072523162889803,0.21268152052648576
15902,neutral,neutral,0.4544304296591173,0.4472659511903762,0.4544304296591173,0.09830361915050655
22460,positive,positive,0.8911687919970429,0.02969556613589514,0.07913564186706203,0.8911687919970429
2295,neutral,positive,0.7472120508429391,0.011288974778590383,0.2414989743784705,0.7472120508429391
31236,positive,positive,0.6601689386568491,0.04903736417651771,0.2907936971666331,0.6601689386568491
10178,negative,negative,0.7300695449256717,0.7300695449256717,0.04490392268464779,0.2250265323896806
35516,positive,neutral,0.3811052296897277,0.2563509447220445,0.3811052296897277,0.3625438255882278
20310,neutral,neutral,0.5476985199163193,0.3730029495791606,0.5476985199163193,0.07929853050451995
25350,neutral,neutral,0.5401884580947834,0.2128724970063828,0.5401884580947834,0.2469390448988337
18093,neutral,positive,0.784235254071995,0.0033057676131195836,0.21245897831488544,0.784235254071995
16139,neutral,neutral,0.5806664830026866,0.18544619804007917,0.5806664830026866,0.2338873189572342
31116,positive,positive,0.743393255812859,0.06592704263378037,0.1906797015533607,0.743393255812859
6490,positive,positive,0.8703876553158925,0.01850251290970776,0.11110983177439965,0.8703876553158925
17094,negative,negative,0.41084388952427403,0.41084388952427403,0.3930238928599379,0.19613221761578806
9849,neutral,negative,0.569589667711423,0.569589667711423,0.203097356749804,0.22731297553877292
32708,neutral,negative,0.6690391343558053,0.6690391343558053,0.31128003454642994,0.019680831097764775
26615,positive,positive,0.6008220942203606,0.026852282493796193,0.3723256232858432,0.6008220942203606
25431,positive,positive,0.61392541466034,0.02508222856225857,0.36099235677740144,0.61392541466034
39260,positive,positive,0.4060939133031027,0.2374812141316606,0.35642487256523664,0.4060939133031027
37512,neutral,neutral,0.5737390445297349,0.22978283432658816,0.5737390445297349,0.19647812114367702
43111,negative,neutral,0.6093590068877434,0.15867373389221767,0.6093590068877434,0.2319672592200389
45131,neutral,neutral,0.6450366159366973,0.10301632794760512,0.6450366159366973,0.2519470561156975
14402,negative,neutral,0.4199346238058137,0.30535393829418056,0.4199346238058137,0.27471143790000585
17571,positive,positive,0.6608672648932653,0.02798509913524024,0.3111476359714945,0.6608672648932653
26924,negative,negative,0.8767673534307711,0.8767673534307711,0.08982355907691808,0.03340908749231084
19142,neutral,negative,0.613757473028727,0.613757473028727,0.2561381819806622,0.13010434499061097
9865,neutral,negative,0.6757828212831926,0.6757828212831926,0.23906524887872194,0.08515192983808552
17018,negative,negative,0.7125025096069566,0.7125025096069566,0.2660699725630968,0.02142751782994661
19966,neutral,positive,0.7525774591425907,0.02480026335187246,0.22262227750553684,0.7525774591425907
39333,positive,negative,0.43614048075904444,0.43614048075904444,0.35281462580392403,0.2110448934370315
9286,positive,positive,0.5902297736531271,0.03906325055566925,0.37070697579120365,0.5902297736531271
28909,negative,negative,0.8045182557122332,0.8045182557122332,0.054051313636049106,0.14143043065171765
28063,negative,negative,0.5816023186911939,0.5816023186911939,0.334633568167809,0.08376411314099706
16377,positive,positive,0.534021724780698,0.1768324994808453,0.28914577573845657,0.534021724780698
39163,positive,positive,0.8977171790706052,0.00043540529271289416,0.10184741563668193,0.8977171790706052
24355,negative,negative,0.35975543661155207,0.35975543661155207,0.3496542607042544,0.29059030268419356
34519,neutral,neutral,0.6081683526178683,0.015801499341636552,0.6081683526178683,0.3760301480404953
2069,neutral,negative,0.8054108376849011,0.8054108376849011,0.11024780352957986,0.08434135878551921
26856,neutral,neutral,0.5367687616327041,0.305177511092987,0.5367687616327041,0.15805372727430886
24337,positive,neutral,0.517321137153397,0.05947274836844748,0.517321137153397,0.4232061144781555
7426,positive,positive,0.6421704605002604,0.12973163215576403,0.22809790734397556,0.6421704605002604
18760,positive,negative,0.43379912835328954,0.43379912835328954,0.31914278512566585,0.24705808652104458
19676,neutral,neutral,0.6847222239348711,0.18137295653049001,0.6847222239348711,0.13390481953463873
16915,positive,positive,0.7882000326026569,0.008245621689012795,0.20355434570833017,0.7882000326026569
44998,negative,negative,0.6917580487200257,0.6917580487200257,0.25949333654414913,0.048748614735825174
14785,neutral,neutral,0.5723718262546789,0.38597387584258863,0.5723718262546789,0.041654297902732625
12686,negative,negative,0.42647317919049094,0.42647317919049094,0.3988844409240489,0.17464237988546014
39467,positive,negative,0.47949473329215914,0.47949473329215914,0.4003900297241153,0.12011523698372557
44551,positive,neutral,0.7764427679070635,0.11702544320712448,0.7764427679070635,0.10653178888581213
880,neutral,positive,0.48121055080190167,0.21286754778647327,0.30592190141162506,0.48121055080190167
17628,negative,negative,0.8351832950175425,0.8351832950175425,0.05977015676127355,0.10504654822118394
17553,neutral,negative,0.4574980805156154,0.4574980805156154,0.4045104485280194,0.13799147095636524
8201,positive,positive,0.8877739498336861,0.0004000659793642356,0.11182598418694972,0.8877739498336861
13532,neutral,positive,0.5708210177437096,0.11986097608241612,0.3093180061738743,0.5708210177437096
988,positive,positive,0.7340246909368768,0.03192531026456983,0.2340499987985533,0.7340246909368768
15966,positive,positive,0.6593168851477087,0.017657309451875748,0.32302580540041553,0.6593168851477087
13756,positive,neutral,0.5060905774784681,0.0036419271307225613,0.5060905774784681,0.4902674953908092
2281,neutral,positive,0.7851248508125158,0.19347904023216414,0.02139610895532014,0.7851248508125158
12559,neutral,negative,0.4236427272666756,0.4236427272666756,0.383567623194151,0.1927896495391735
44882,neutral,neutral,0.47287329697600183,0.12962806463110524,0.47287329697600183,0.39749863839289296
8519,neutral,neutral,0.4715893200031917,0.260590664955277,0.4715893200031917,0.2678200150415313
19765,neutral,negative,0.6849009130789663,0.6849009130789663,0.1618125934769338,0.1532864934441
35302,positive,positive,0.5636925006949289,0.13431022431752396,0.3019972749875471,0.5636925006949289
12905,positive,neutral,0.45056997944210436,0.31334921436440416,0.45056997944210436,0.23608080619349153
19016,negative,neutral,0.4726385017072091,0.4349465215628214,0.4726385017072091,0.09241497672996954
28528,neutral,neutral,0.43342204444017995,0.3712345402778255,0.43342204444017995,0.19534341528199467
15110,positive,positive,0.8769436634490021,0.013571330256206132,0.10948500629479188,0.8769436634490021
20404,neutral,positive,0.6824710431622493,0.035155278216649925,0.2823736786211008,0.6824710431622493
26440,neutral,neutral,0.5153348925675366,0.22826230209437504,0.5153348925675366,0.2564028053380883
13116,neutral,neutral,0.8078749866668659,0.04590965486596701,0.8078749866668659,0.14621535846716727
14180,neutral,neutral,0.38686293777140657,0.28054930902032177,0.38686293777140657,0.3325877532082717
16905,negative,negative,0.5830576423389979,0.5830576423389979,0.3057248192586389,0.11121753840236319
23410,positive,neutral,0.5067968775781106,0.14888631153993326,0.5067968775781106,0.34431681088195604
12661,negative,negative,0.4382232788853784,0.4382232788853784,0.4288587618712406,0.13291795924338098
18453,negative,negative,0.9095088015630146,0.9095088015630146,0.043614424991120254,0.046876773445865196
27449,negative,negative,0.7051014192909003,0.7051014192909003,0.1465969886750303,0.14830159203406942
15105,negative,negative,0.6894504856980267,0.6894504856980267,0.22668704420234492,0.08386247009962836
37549,negative,neutral,0.5876565154364036,0.35977641676187994,0.5876565154364036,0.05256706780171639
1699,negative,negative,0.8100329124379034,0.8100329124379034,0.07595532889058353,0.11401175867151314
2278,negative,neutral,0.5986480428786627,0.1660213732827694,0.5986480428786627,0.23533058383856797
24077,positive,positive,0.6373909361843252,0.2300796503193468,0.13252941349632807,0.6373909361843252
44385,neutral,positive,0.4979459721194473,0.20090823404347044,0.3011457938370821,0.4979459721194473
27426,negative,neutral,0.6269777589272646,0.2893415800319252,0.6269777589272646,0.08368066104081019
18113,neutral,positive,0.5193049263500179,0.31164692931431504,0.16904814433566706,0.5193049263500179
22680,positive,neutral,0.6460749102447738,0.041864525647309005,0.6460749102447738,0.3120605641079172
24252,negative,negative,0.6031941732364754,0.6031941732364754,0.36307148019643165,0.033734346567092975
9843,neutral,positive,0.5026769829707289,0.041492742168940784,0.4558302748603303,0.5026769829707289
5093,negative,negative,0.6841482165913035,0.6841482165913035,0.2718814211660389,0.04397036224265746
12743,positive,positive,0.8653613781888647,0.026235272266842625,0.1084033495442927,0.8653613781888647
12625,neutral,neutral,0.5358270287240734,0.41475762867712107,0.5358270287240734,0.04941534259880566
8276,neutral,negative,0.6298696324868178,0.6298696324868178,0.3126853838901535,0.057444983623028606
6803,neutral,neutral,0.49771208648308546,0.018320359096685244,0.49771208648308546,0.48396755442022926
26210,positive,negative,0.6242177751704515,0.6242177751704515,0.19221119002487938,0.18357103480466921
145,negative,negative,0.7657773537847135,0.7657773537847135,0.1321040552689535,0.10211859094633294
6638,neutral,neutral,0.6528254535046666,0.17789195757486786,0.6528254535046666,0.16928258892046555
32180,neutral,positive,0.45289959616013126,0.23020046569402927,0.3168999381458394,0.45289959616013126
7173,positive,neutral,0.5838220230633279,0.3213548392091988,0.5838220230633279,0.09482313772747332
14761,neutral,negative,0.6105037617379538,0.6105037617379538,0.23153845005214674,0.15795778820989934
8468,positive,neutral,0.7465885104741291,0.10911205067415929,0.7465885104741291,0.14429943885171165
43308,neutral,neutral,0.7427253415827592,0.10842387613121726,0.7427253415827592,0.14885078228602353
13717,negative,negative,0.6479023878452351,0.6479023878452351,0.15782846342928267,0.19426914872548223
36955,negative,neutral,0.4501746767607729,0.4224213081655752,0.4501746767607729,0.12740401507365195
