uid,gold,prediction,confidence,negative,neutral,positive
28570,negative,negative,0.5160905813164727,0.5160905813164727,0.4213299754149677,0.06257944326855963
17777,neutral,positive,0.6953001705490286,0.09238041917575758,0.2123194102752139,0.6953001705490286
23853,negative,neutral,0.6965079782145565,0.03540830647338644,0.6965079782145565,0.26808371531205716
22638,positive,positive,0.8918860075546079,0.040213104193268845,0.06790088825212319,0.8918860075546079
10162,negative,neutral,0.5910858621797763,0.11575868431646419,0.5910858621797763,0.29315545350375954
14681,positive,positive,0.8037074579516468,0.013024564293264755,0.18326797775508852,0.8037074579516468
17225,negative,neutral,0.6055996001603173,0.3402638668312997,0.6055996001603173,0.054136533008382955
31554,positive,neutral,0.671007303260158,0.11691731097999564,0.671007303260158,0.21207538575984636
22220,positive,positive,0.6496881816223505,0.05147301214185605,0.29883880623579345,0.6496881816223505
14434,neutral,neutral,0.6720998421374693,0.3055583384560568,0.6720998421374693,0.022341819406473905
19568,negative,negative,0.9143154969987553,0.9143154969987553,0.0566580972270855,0.029026405774159134
23486,negative,negative,0.5310081903149552,0.5310081903149552,0.2819626509611411,0.1870291587239038
28070,positive,neutral,0.5064563575777243,0.03914291413536362,0.5064563575777243,0.454400728286912
21390,neutral,neutral,0.6914380769989391,0.008369794172436598,0.6914380769989391,0.30019212882862434
13932,negative,negative,0.48285316850221327,0.48285316850221327,0.19746724960421777,0.319679581893569
23514,neutral,neutral,0.5792536549204659,0.33201931405767104,0.5792536549204659,0.08872703102186302
31245,positive,positive,0.6687320535395198,0.0020467042609408504,0.3292212421995393,0.6687320535395198
31713,positive,positive,0.4586151029574893,0.20948164436705313,0.33190325267545745,0.4586151029574893
15577,negative,negative,0.5020818646989365,0.5020818646989365,0.41769891901117884,0.0802192162898847
19075,positive,neutral,0.6541596982589128,0.26233379730980844,0.6541596982589128,0.0835065044312788
24946,neutral,positive,0.522555196898535,0.07669157723527915,0.40075322586618595,0.522555196898535
22519,positive,positive,0.5599855433902577,0.006802470278698076,0.4332119863310441,0.5599855433902577
37750,neutral,neutral,0.48966145523576565,0.12382747369130863,0.48966145523576565,0.38651107107292576
2591,neutral,neutral,0.6127246810066168,0.09550892795354633,0.6127246810066168,0.291766391039837
41031,neutral,neutral,0.4822535730494066,0.4552601908049635,0.4822535730494066,0.062486236145629995
24344,neutral,neutral,0.5007870286906597,0.4051841368230767,0.5007870286906597,0.09402883448626366
30364,positive,neutral,0.8228642891700385,0.16838981772607167,0.8228642891700385,0.00874589310388988
25580,positive,neutral,0.5515010678052515,0.027863427453883077,0.5515010678052515,0.42063550474086536
22749,negative,negative,0.8852053876095795,0.8852053876095795,0.016842947856349027,0.09795166453407146
12541,neutral,neutral,0.48936489230317215,0.4641994958720929,0.48936489230317215,0.04643561182473503
15187,positive,negative,0.5747017481028052,0.5747017481028052,0.35825377816626597,0.06704447373092881
19805,positive,positive,0.6548613717340814,0.027034625808247024,0.3181040024576717,0.6548613717340814
19550,negative,negative,0.5835125729546633,0.5835125729546633,0.4005182632768927,0.015969163768444008
16419,negative,neutral,0.4867799679603369,0.42456129615630694,0.4867799679603369,0.08865873588335628
42854,positive,positive,0.6585224945887717,0.15482248362209391,0.18665502178913435,0.6585224945887717
8780,neutral,neutral,0.5859660855835472,0.007788888845304231,0.5859660855835472,0.40624502557114855
19792,positive,positive,0.4238417308746973,0.2618622857421831,0.31429598338311965,0.4238417308746973
4175,positive,neutral,0.7242710597907901,0.042070751798438714,0.7242710597907901,0.2336581884107712
22075,negative,neutral,0.513229843522129,0.4376767622343555,0.513229843522129,0.04909339424351551
22520,negative,negative,0.5691795433277216,0.5691795433277216,0.31081452998524317,0.12000592668703522
28340,positive,positive,0.7176611824659778,0.015605919849063668,0.2667328976849586,0.7176611824659778
17322,negative,negative,0.7046796328297112,0.7046796328297112,0.28793611272727654,0.0073842544430123315
17955,neutral,negative,0.8440450430039891,0.8440450430039891,0.03310967459822481,0.12284528239778622
3184,neutral,negative,0.4316086082256598,0.4316086082256598,0.43048765880755246,0.13790373296678782
3463,positive,negative,0.5275662659980688,0.5275662659980688,0.4216960468620628,0.05073768713986846
1025,neutral,negative,0.448128447812611,0.448128447812611,0.4447397442533823,0.10713180793400678
16935,negative,positive,0.4415772495246167,0.3043464925430853,0.25407625793229793,0.4415772495246167
16427,neutral,positive,0.6158674807847344,0.035939822962129615,0.348192696253136,0.6158674807847344
17582,neutral,positive,0.6191079645442003,0.07925931757989076,0.30163271787590895,0.6191079645442003
43789,neutral,positive,0.8705222973865152,0.0108887086738425,0.11858899393964228,0.8705222973865152
8989,neutral,positive,0.7171601218868142,0.05523364439509313,0.22760623371809274,0.7171601218868142
44451,positive,positive,0.9775384515421557,0.010122800467436976,0.012338747990407333,0.9775384515421557
13602,negative,neutral,0.5479102804901032,0.3125212818504589,0.5479102804901032,0.13956843765943794
22770,negative,negative,0.6493583854441761,0.6493583854441761,0.29485739394001426,0.055784220615809656
23127,neutral,negative,0.42081522058880055,0.42081522058880055,0.41063270036386684,0.16855207904733263
26414,positive,neutral,0.42016522524578676,0.32683721960062284,0.42016522524578676,0.25299755515359035
2450,neutral,positive,0.8741303346480346,0.01243605483133004,0.1134336105206353,0.8741303346480346
24318,neutral,neutral,0.8682555993282028,0.04424977938989451,0.8682555993282028,0.08749462128190265
18809,positive,positive,0.8729074277162799,0.07161162016972036,0.05548095211399969,0.8729074277162799
14707,negative,negative,0.8147108185434023,0.8147108185434023,0.15615690688516765,0.029132274571429962
11189,positive,neutral,0.3536113446558723,0.31969320253972544,0.3536113446558723,0.3266954528044023
13906,neutral,neutral,0.521127174691705,0.017126929772028832,0.521127174691705,0.46174589553626627
10600,negative,positive,0.7067019033846471,0.10595212551434822,0.18734597110100473,0.7067019033846471
13217,negative,negative,0.6431817857510286,0.6431817857510286,0.14386774679119954,0.21295046745777196
16042,positive,positive,0.650196938310351,0.06781739464739954,0.2819856670422496,0.650196938310351
16192,neutral,neutral,0.6551127866964845,0.3092132056837531,0.6551127866964845,0.03567400761976243
12,neutral,neutral,0.6801807352899519,0.03778593054628161,0.6801807352899519,0.2820333341637665
1767,negative,negative,0.9628139141118499,0.9628139141118499,0.02062988549918847,0.016556200388961825
38179,negative,negative,0.4673031812747487,0.4673031812747487,0.2733201596376656,0.2593766590875858
5726,negative,negative,0.9190961222250273,0.9190961222250273,0.058392883736084464,0.022510994038888156
20142,neutral,positive,0.6230743067475197,0.0754559984639616,0.3014696947885187,0.6230743067475197
2122,neutral,neutral,0.4933976558445567,0.38897182380063056,0.4933976558445567,0.11763052035481285
32844,positive,negative,0.7159093950263349,0.7159093950263349,0.10541508185324175,0.17867552312042345
14034,neutral,positive,0.48734949872228195,0.3619477631793016,0.1507027380984164,0.48734949872228195
26777,negative,negative,0.8355584574494037,0.8355584574494037,0.13540896716743656,0.029032575383159665
13277,negative,negative,0.6191059308544149,0.6191059308544149,0.354163347486423,0.0267307216591622
16544,neutral,negative,0.501100797300022,0.501100797300022,0.425240699364228,0.07365850333574991
19321,positive,positive,0.5468249449882716,0.004461131803555322,0.44871392320817305,0.5468249449882716
17014,negative,positive,0.39188472364308735,0.23282341890745156,0.37529185744946103,0.39188472364308735
17196,positive,neutral,0.39161924439382806,0.36443095292228933,0.39161924439382806,0.24394980268388264
35144,neutral,positive,0.8129413594183522,0.037534836828723946,0.14952380375292385,0.8129413594183522
8477,negative,neutral,0.8049568951722386,0.15087021295431483,0.8049568951722386,0.04417289187344664
32790,negative,negative,0.8271021773634964,0.8271021773634964,0.04010892352186338,0.13278889911464006
466,neutral,positive,0.5809225358233746,0.009242699317355949,0.4098347648592694,0.5809225358233746
39275,neutral,positive,0.7577960359610245,0.017637675384642396,0.22456628865433306,0.7577960359610245
16986,positive,positive,0.9365522356141814,0.004982552542148607,0.058465211843669956,0.9365522356141814
20152,positive,negative,0.5629585887428143,0.5629585887428143,0.20965637930010186,0.2273850319570837
21953,negative,positive,0.4683409796820912,0.127047554692104,0.40461146562580497,0.4683409796820912
44849,neutral,positive,0.43070387451893843,0.2088143728688199,0.3604817526122416,0.43070387451893843
44732,negative,negative,0.9000732672267356,0.9000732672267356,0.09006838090309244,0.009858351870171858
17650,positive,positive,0.4953568678413568,0.028966183100626944,0.4756769490580164,0.4953568678413568
18251,positive,positive,0.8538955464892577,0.013174186561985374,0.13293026694875695,0.8538955464892577
12928,positive,positive,0.6198589429423413,0.04792692323572855,0.3322141338219301,0.6198589429423413
38785,neutral,neutral,0.5196173665187229,0.39114728351199096,0.5196173665187229,0.08923534996928628
2705,negative,neutral,0.7570735219620769,0.03291834626465673,0.7570735219620769,0.21000813177326633
6187,negative,negative,0.7415311812008902,0.7415311812008902,0.07884759187231678,0.17962122692679286
24228,neutral,positive,0.5111753417574689,0.057010847659859004,0.43181381058267204,0.5111753417574689
22397,neutral,neutral,0.5596964342174143,0.2681949756237102,0.5596964342174143,0.17210859015887542
13907,negative,negative,0.7471214377956342,0.7471214377956342,0.1683761694346925,0.0845023927696733
20321,neutral,negative,0.7077515828144633,0.7077515828144633,0.0980860369515486,0.19416238023398816
36060,neutral,negative,0.6738298712260508,0.6738298712260508,0.2652069090848333,0.0609632196891159
21198,positive,positive,0.4552400086334138,0.2794840608289571,0.2652759305376291,0.4552400086334138
36409,negative,negative,0.5339104299228619,0.5339104299228619,0.4111494755406181,0.05494009453652024
22352,negative,negative,0.5663497211100883,0.5663497211100883,0.20993778036835908,0.22371249852155262
19252,negative,neutral,0.596787868646473,0.3627525424783018,0.596787868646473,0.04045958887522512
23484,negative,neutral,0.44226021217602884,0.43126621398769105,0.44226021217602884,0.1264735738362802
33039,positive,positive,0.8085514306533416,0.08004598911785253,0.11140258022880582,0.8085514306533416
44457,neutral,negative,0.5458161125480909,0.5458161125480909,0.27741584880550635,0.17676803864640275
37614,neutral,neutral,0.5735071421137568,0.03708288097071342,0.5735071421137568,0.38940997691552987
13960,neutral,neutral,0.6254532643196027,0.21646389031281663,0.6254532643196027,0.15808284536758072
35113,neutral,positive,0.6295539418550012,0.187765725170854,0.18268033297414468,0.6295539418550012
42843,negative,neutral,0.4987178739494225,0.42783795680273984,0.4987178739494225,0.07344416924783762
19164,negative,neutral,0.6622946051202735,0.14509583017335928,0.6622946051202735,0.19260956470636711
26880,negative,negative,0.7317883844902073,0.7317883844902073,0.05755955821159048,0.21065205729820213
8104,neutral,neutral,0.48246140871040555,0.09628710064877799,0.48246140871040555,0.4212514906408163
19028,positive,positive,0.6277319622227995,0.006111673564681154,0.36615636421251935,0.6277319622227995
35037,neutral,negative,0.4969092381725333,0.4969092381725333,0.3702652801953227,0.13282548163214414
20278,positive,positive,0.9346761443199563,0.018177408555796984,0.047146447124246614,0.9346761443199563
21785,positive,positive,0.6795695186034469,0.09315920411350138,0.2272712772830516,0.6795695186034469
35671,neutral,positive,0.6839035192994117,0.05377106505278012,0.2623254156478082,0.6839035192994117
25586,neutral,negative,0.7069726829685803,0.7069726829685803,0.17478877858598238,0.1182385384454374
19231,positive,neutral,0.5392788067385488,0.040838886256776126,0.5392788067385488,0.41988230700467505
33662,neutral,negative,0.5172498032069175,0.5172498032069175,0.3485594026877983,0.13419079410528434
29446,negative,negative,0.9031523645351613,0.9031523645351613,0.033425310474600886,0.06342232499023776
6005,positive,positive,0.8447934357276865,0.06981076616782196,0.0853957981044915,0.8447934357276865
14537,neutral,neutral,0.8113454147512895,0.133759883013577,0.8113454147512895,0.05489470223513339
37238,neutral,neutral,0.4495723489775652,0.10457649313174815,0.4495723489775652,0.4458511578906866
20905,negative,negative,0.692981279953303,0.692981279953303,0.2534430726085982,0.053575647438098804
38093,negative,neutral,0.6047606792653479,0.18309576077094883,0.6047606792653479,0.21214355996370335
24211,neutral,neutral,0.4404280991169663,0.36650256277441545,0.4404280991169663,0.19306933810861837
30698,neutral,neutral,0.6008361819226232,0.3039010064049334,0.6008361819226232,0.09526281167244328
28027,neutral,negative,0.6174206205281085,0.6174206205281085,0.30398979388598724,0.07858958558590418
37825,negative,negative,0.6770745585576721,0.6770745585576721,0.3070028198930207,0.015922621549307136
42277,positive,neutral,0.6841995715257454,0.25605515467694795,0.6841995715257454,0.059745273797306625
8455,negative,negative,0.9535982115887192,0.9535982115887192,0.037301882724578815,0.009099905686702013
41885,negative,neutral,0.6448170925973055,0.06837004077831628,0.6448170925973055,0.28681286662437827
3155,neutral,neutral,0.7513011413664286,0.2148006041285139,0.7513011413664286,0.03389825450505743
42944,positive,positive,0.8888138193804384,0.034002463296083946,0.0771837173234776,0.8888138193804384
6568,positive,positive,0.9667249324765548,0.015070659677371269,0.018204407846073942,0.9667249324765548
24839,negative,negative,0.4976122995074412,0.4976122995074412,0.4749320852089269,0.02745561528363196
64,positive,neutral,0.627268972381255,0.22155035685462016,0.627268972381255,0.15118067076412492
11530,negative,negative,0.7759912260221556,0.7759912260221556,0.188463280921585,0.03554549305625941
15352,negative,negative,0.907059665817532,0.907059665817532,0.07112551378568462,0.021814820396783445
9929,negative,negative,0.876854430130268,0.876854430130268,0.027833866105360358,0.0953117037643716
40236,positive,positive,0.6392213856282798,0.1758413783112349,0.18493723606048518,0.6392213856282798
37799,neutral,positive,0.6042540606497537,0.06113025532226423,0.3346156840279822,0.6042540606497537
34220,neutral,positive,0.39404136950108815,0.36614502759084144,0.23981360290807047,0.39404136950108815
14302,negative,negative,0.5706298446122687,0.5706298446122687,0.2876748286989679,0.14169532668876353
13711,positive,positive,0.37913701972668473,0.2633574848312189,0.3575054954420965,0.37913701972668473
44209,positive,positive,0.6900169260244653,0.03244839521682573,0.2775346787587091,0.6900169260244653
33880,negative,negative,0.6238991364312908,0.6238991364312908,0.21703298362273227,0.1590678799459769
12229,positive,positive,0.5372060911974947,0.04852198616483425,0.41427192263767104,0.5372060911974947
27637,neutral,neutral,0.5027024846784037,0.2707385169802076,0.5027024846784037,0.22655899834138873
4577,positive,positive,0.8485320691734333,0.022299694288200358,0.12916823653836634,0.8485320691734333
2557,negative,negative,0.5243348255979686,0.5243348255979686,0.4424300887196487,0.033235085682382724
22585,positive,positive,0.6420917822402127,0.01404499495226912,0.34386322280751813,0.6420917822402127
17654,negative,negative,0.7794302570440691,0.7794302570440691,0.13408098323174594,0.086488759724185
22376,negative,neutral,0.3929514764645071,0.2833980571391393,0.3929514764645071,0.3236504663963536
32130,positive,positive,0.6866911862280606,0.012864485011955057,0.3004443287599844,0.6866911862280606
15372,negative,neutral,0.7553126686802558,0.2222716739649119,0.7553126686802558,0.022415657354832363
32399,neutral,neutral,0.7496866396122832,0.1729356936698827,0.7496866396122832,0.07737766671783414
31056,negative,neutral,0.6926670340524583,0.1860911015914544,0.6926670340524583,0.12124186435608739
26258,neutral,neutral,0.6185221564331518,0.24760998468811773,0.6185221564331518,0.13386785887873032
10427,positive,positive,0.7804594287305264,0.03087098540443332,0.18866958586504026,0.7804594287305264
12667,neutral,neutral,0.7152649501393237,0.10831622621274711,0.7152649501393237,0.17641882364792916
12656,neutral,neutral,0.6320084129171986,0.03135252519984096,0.6320084129171986,0.3366390618829605
45010,positive,neutral,0.6442352885835277,0.05782339272291923,0.6442352885835277,0.29794131869355295
6106,negative,negative,0.6842329155736833,0.6842329155736833,0.2854021495146353,0.030364934911681574
13637,negative,negative,0.7866071160541732,0.7866071160541732,0.15589019994422215,0.0575026840016046
30992,neutral,neutral,0.7773136328490926,0.18301393516711353,0.7773136328490926,0.039672431983793915
43731,positive,positive,0.4734399249652053,0.3842676703570743,0.14229240467772047,0.4734399249652053
27594,neutral,neutral,0.7741850431105843,0.1953231331373565,0.7741850431105843,0.0304918237520592
23539,negative,negative,0.7310809382345407,0.7310809382345407,0.09167193955193924,0.17724712221352001
15902,neutral,neutral,0.5217188959822663,0.41146689915110474,0.5217188959822663,0.066814204866629
22460,positive,positive,0.9291573623813741,0.020575586188697294,0.050267051429928475,0.9291573623813741
2295,neutral,positive,0.7825479155899033,0.009629158777626209,0.20782292563247048,0.7825479155899033
31236,positive,positive,0.6858050801228354,0.012579833798768935,0.3016150860783958,0.6858050801228354
10178,negative,negative,0.798354212594034,0.798354212594034,0.026358330735855143,0.17528745667011078
35516,positive,positive,0.4506656161798424,0.1781076295304628,0.37122675428969476,0.4506656161798424
20310,neutral,neutral,0.48087940567063364,0.4502199877196836,0.48087940567063364,0.06890060660968288
25350,neutral,neutral,0.5843997448615116,0.20752567779515957,0.5843997448615116,0.2080745773433288
18093,neutral,neutral,0.5518039702875183,0.010294378456195496,0.5518039702875183,0.43790165125628633
16139,neutral,neutral,0.6443269459645123,0.21090135439951985,0.6443269459645123,0.14477169963596784
31116,positive,positive,0.7769592149043103,0.04337177920945478,0.17966900588623497,0.7769592149043103
6490,positive,positive,0.9045450042822042,0.004938442431756592,0.09051655328603926,0.9045450042822042
17094,negative,negative,0.42961391554224226,0.42961391554224226,0.4103967533884459,0.15998933106931182
9849,neutral,negative,0.5624932489735784,0.5624932489735784,0.1770052862237382,0.2605014648026834
32708,neutral,negative,0.650985142631364,0.650985142631364,0.3041123767099044,0.04490248065873171
26615,positive,positive,0.6138407348576506,0.012852811026777272,0.3733064541155722,0.6138407348576506
25431,positive,positive,0.5296293729651282,0.07046179935978125,0.39990882767509045,0.5296293729651282
39260,positive,neutral,0.5783214507075757,0.0786938520436845,0.5783214507075757,0.34298469724873987
37512,neutral,neutral,0.6683083711099246,0.14287983131924703,0.6683083711099246,0.18881179757082825
43111,negative,neutral,0.36807624370957837,0.29088521870084694,0.36807624370957837,0.3410385375895747
45131,neutral,neutral,0.6858061571926758,0.1301367840006182,0.6858061571926758,0.18405705880670592
14402,negative,neutral,0.4697500652996128,0.28132990443516903,0.4697500652996128,0.24892003026521808
17571,positive,positive,0.5460653349747768,0.06556675046689704,0.3883679145583261,0.5460653349747768
26924,negative,negative,0.9102545819320671,0.9102545819320671,0.07591610823737077,0.013829309830562074
19142,neutral,negative,0.6489891839642219,0.6489891839642219,0.22340254246987934,0.12760827356589866
9865,neutral,negative,0.694975479679873,0.694975479679873,0.23278055983120294,0.07224396048892397
17018,negative,negative,0.7392263970386069,0.7392263970386069,0.24614790777464968,0.014625695186743429
19966,neutral,neutral,0.4229310685015496,0.18409236224782413,0.4229310685015496,0.3929765692506262
39333,positive,negative,0.44327349838319274,0.44327349838319274,0.3235355249994487,0.23319097661735855
9286,positive,positive,0.8337818913166878,0.04847853973878213,0.1177395689445301,0.8337818913166878
28909,negative,negative,0.8248766882514368,0.8248766882514368,0.022530764042876364,0.15259254770568692
28063,negative,negative,0.530262261543821,0.530262261543821,0.38267729399321665,0.08706044446296234
16377,positive,positive,0.6746407664297661,0.09036341360866679,0.23499581996156713,0.6746407664297661
39163,positive,positive,0.7649555996751787,0.04510778772432056,0.18993661260050076,0.7649555996751787
24355,negative,neutral,0.3513050701257858,0.31624870255315074,0.3513050701257858,0.3324462273210635
34519,neutral,neutral,0.5445462115315198,0.1444028366587329,0.5445462115315198,0.3110509518097472
2069,neutral,negative,0.8483282339891339,0.8483282339891339,0.08110490458184298,0.07056686142902299
26856,neutral,neutral,0.5872815218123348,0.25689439522971697,0.5872815218123348,0.15582408295794817
24337,positive,positive,0.4880331073118398,0.032710142588188426,0.4792567500999718,0.4880331073118398
7426,positive,positive,0.7420421704804895,0.03367912967802567,0.22427869984148488,0.7420421704804895
18760,positive,neutral,0.3806339087172212,0.3750296079519852,0.3806339087172212,0.24433648333079364
19676,neutral,neutral,0.7501063165787737,0.08800048981459756,0.7501063165787737,0.16189319360662863
16915,positive,positive,0.7767749336003122,0.014373852812785163,0.20885121358690273,0.7767749336003122
44998,negative,negative,0.6938353125812076,0.6938353125812076,0.2713053169330754,0.03485937048571707
14785,neutral,neutral,0.6308480155911812,0.3491884952601229,0.6308480155911812,0.01996348914869593
12686,negative,negative,0.45715746639682175,0.45715746639682175,0.4297707388476619,0.11307179475551643
39467,positive,neutral,0.47969853528517215,0.4367520976972906,0.47969853528517215,0.08354936701753723
44551,positive,neutral,0.6807181875891014,0.051688915048433495,0.6807181875891014,0.2675928973624651
880,neutral,positive,0.5691372940364952,0.1291637382108711,0.3016989677526337,0.5691372940364952
17628,negative,negative,0.8786502986757402,0.8786502986757402,0.047488637717887104,0.07386106360637287
17553,neutral,neutral,0.4844733213315697,0.41392844574114607,0.4844733213315697,0.10159823292728444
8201,positive,positive,0.7172569019054604,0.0020413143272439076,0.28070178376729576,0.7172569019054604
13532,neutral,positive,0.4783719783349319,0.110908387609091,0.4107196340559772,0.4783719783349319
988,positive,positive,0.7616276858222564,0.012584049010111136,0.22578826516763248,0.7616276858222564
15966,positive,positive,0.7335205789947931,0.006235766736313498,0.26024365426889345,0.7335205789947931
13756,positive,neutral,0.585568045417764,0.014188349406430949,0.585568045417764,0.4002436051758051
2281,neutral,positive,0.8424201151725776,0.15248333046409382,0.005096554363328627,0.8424201151725776
12559,neutral,negative,0.5156619787026088,0.5156619787026088,0.3567856251624247,0.12755239613496647
44882,neutral,neutral,0.47250471286624474,0.13879828321821314,0.47250471286624474,0.3886970039155422
8519,neutral,negative,0.4280301406262353,0.4280301406262353,0.3555789258696247,0.21639093350413993
19765,neutral,negative,0.7361643208318488,0.7361643208318488,0.13850882972562878,0.1253268494425225
35302,positive,positive,0.5820654165543625,0.10224916891205803,0.3156854145335794,0.5820654165543625
12905,positive,neutral,0.4488301323572587,0.33595497532592355,0.4488301323572587,0.21521489231681765
19016,negative,neutral,0.6042771245249476,0.26846481350935525,0.6042771245249476,0.12725806196569708
28528,neutral,neutral,0.37614121431856584,0.29367925378882886,0.37614121431856584,0.3301795318926053
15110,positive,positive,0.6319853944165998,0.018917570794456953,0.34909703478894333,0.6319853944165998
20404,neutral,positive,0.6110711740098671,0.019177595598562858,0.36975123039157004,0.6110711740098671
26440,neutral,neutral,0.670618791978567,0.11104718988848042,0.670618791978567,0.2183340181329526
13116,neutral,neutral,0.6520607329629653,0.01533029591016386,0.6520607329629653,0.3326089711268709
14180,neutral,neutral,0.4111200932813566,0.37497130791797667,0.4111200932813566,0.2139085988006667
16905,negative,negative,0.5876102285216243,0.5876102285216243,0.32495625942850065,0.08743351204987515
23410,positive,neutral,0.7197875285223377,0.0482940140871081,0.7197875285223377,0.2319184573905541
12661,negative,neutral,0.5607162557848637,0.3377964909275037,0.5607162557848637,0.10148725328763261
18453,negative,negative,0.9501594335726468,0.9501594335726468,0.023425079911113044,0.026415486516240212
27449,negative,negative,0.7639577536500574,0.7639577536500574,0.09537513248114717,0.14066711386879538
15105,negative,negative,0.7375844895735446,0.7375844895735446,0.19693624139584134,0.06547926903061398
37549,negative,neutral,0.5600590540212117,0.4024239427044589,0.5600590540212117,0.03751700327432942
1699,negative,negative,0.84799724811762,0.84799724811762,0.05423800076819165,0.09776475111418839
2278,negative,neutral,0.6718413785188757,0.1367822782445653,0.6718413785188757,0.19137634323655897
24077,positive,positive,0.74145660364347,0.14106509402670975,0.11747830232982019,0.74145660364347
44385,neutral,positive,0.5643776534986485,0.2542519909402703,0.1813703555610812,0.5643776534986485
27426,negative,neutral,0.6321136550884644,0.2609264802147263,0.6321136550884644,0.10695986469680935
18113,neutral,positive,0.5391943020315241,0.33446058301544146,0.12634511495303438,0.5391943020315241
22680,positive,positive,0.5769126810236451,0.013761135069781837,0.40932618390657305,0.5769126810236451
24252,negative,negative,0.6186134384388159,0.6186134384388159,0.36778205324215185,0.013604508319032323
9843,neutral,positive,0.49594143007491814,0.07754452776471792,0.4265140421603641,0.49594143007491814
5093,negative,negative,0.5876491015329289,0.5876491015329289,0.39891953123995294,0.013431367227118272
12743,positive,positive,0.9200673929546541,0.012959758919572194,0.06697284812577368,0.9200673929546541
12625,neutral,neutral,0.5744773342475916,0.39593964364398737,0.5744773342475916,0.029583022108421002
8276,neutral,negative,0.6735840893909578,0.6735840893909578,0.2931292568069074,0.033286653802134865
6803,neutral,positive,0.5403799842620535,0.00589042227831979,0.4537295934596269,0.5403799842620535
26210,positive,negative,0.6704307690437631,0.6704307690437631,0.16101764139086072,0.16855158956537605
145,negative,negative,0.8242904602865049,0.8242904602865049,0.083460388485352,0.09224915122814314
6638,neutral,neutral,0.7577711050804542,0.08806888060975306,0.7577711050804542,0.15416001430979281
32180,neutral,positive,0.4612697675140499,0.3071752913816067,0.23155494110434346,0.4612697675140499
7173,positive,neutral,0.6260072967848055,0.28198212058142885,0.6260072967848055,0.09201058263376553
14761,neutral,negative,0.5899867849515604,0.5899867849515604,0.2791039068692992,0.13090930817914037
8468,positive,neutral,0.5309205682715443,0.27094265421851677,0.5309205682715443,0.19813677750993883
43308,neutral,neutral,0.8108240406497921,0.0856040392454921,0.8108240406497921,0.10357192010471575
13717,negative,negative,0.6712705779311887,0.6712705779311887,0.12155811710537325,0.20717130496343808
36955,negative,neutral,0.5550666843574483,0.3512730097603926,0.5550666843574483,0.09366030588215904
