pair_id,side,item_id,variant_type,text,gold,prediction
SH025,a,4fc8fae9eba27be5,shorthand_same,"Naya cafe khula h, coffee mst h",positive,neutral
SH025,b,d76745ffc6c3c464,shorthand_same,"Naya cafe khula hai, coffee mast hai",positive,neutral
SH026,a,8347df5d0360babb,shorthand_same,"Itni deri se kyu reply krte ho, irritating h",negative,negative
SH026,b,ea2ca8c0791f5aeb,shorthand_same,"Itni deri se kyun reply karte ho, irritating hai",positive,negative
SH027,a,f20c0f370a471cef,shorthand_same,Aj ka sunset dekh k dil khush ho gya,positive,neutral
SH027,b,75f77640396f444c,shorthand_same,Aaj ka sunset dekh ke dil khush ho gaya,negative,neutral
SH028,a,9b62284157791040,shorthand_same,Ye customer support bilkul useless h,negative,neutral
SH028,b,c350c4b65f625c8d,shorthand_same,Ye customer support bilkul useless hai,negative,neutral
SH029,a,348561d41b35f5cc,shorthand_same,Bhut mast tha aj ka session,positive,neutral
SH029,b,88fe3eff25f77135,shorthand_same,Bahut mast tha aaj ka session,positive,neutral
SH030,a,fd44d34fa398c2d1,shorthand_same,Itna delay hone ki wjh se sb pareshan the,negative,neutral
SH030,b,e290cd369d859b1e,shorthand_same,Itna delay hone ki wajah se sabhi pareshan the,positive,neutral
EF001,a,8b3b3ad04ae7f34e,emoji_flip,"Wah, kya zabardast plan tha 😍",positive,neutral
EF001,b,594281f36f0cb24c,emoji_flip,"Wah, kya zabardast plan tha 🙄",positive,neutral
EF002,a,7f737b842fc1150c,emoji_flip,Bhai tune kamaal kar diya 👏,positive,neutral
EF002,b,56c38d5f2078192a,emoji_flip,Bhai tune kamaal kar diya 🙄,positive,neutral
EF003,a,f96cdf6c66f96bad,emoji_flip,Finally reply aa gaya 😊,positive,negative
EF003,b,3de3494fb1115d0d,emoji_flip,Finally reply aa gaya 😒,negative,negative
EF004,a,64e85c95bc891653,emoji_flip,Result aa gaya 😄,positive,neutral
EF004,b,326bad7dcd35ca6f,emoji_flip,Result aa gaya 😞,positive,neutral
EF005,a,960b8c372393a179,emoji_flip,"Great, phir se meeting cancel ho gayi 😌",positive,neutral
EF005,b,a65fa05f1a366409,emoji_flip,"Great, phir se meeting cancel ho gayi 😤",positive,neutral
EF006,a,584e5644bd42b96d,emoji_flip,Presentation ho gayi 👍,positive,neutral
EF006,b,671097394fb32fca,emoji_flip,Presentation ho gayi 😒,negative,neutral
EF007,a,57d2c04effc9ef25,emoji_flip,Aaj ka khana bahut special tha ❤️,positive,positive
EF007,b,3507299e7266193c,emoji_flip,Aaj ka khana bahut special tha 🤢,negative,positive
EF008,a,1b4a338ad1677122,emoji_flip,Naya update aaya hai app mein 😃,positive,neutral
EF008,b,27af9b56044c8ee3,emoji_flip,Naya update aaya hai app mein 😩,negative,neutral
EF009,a,1c2ba55b6be17feb,emoji_flip,"Kal exam hai, bilkul ready hoon 💪",positive,neutral
EF009,b,e79e01b8c1e2edb2,emoji_flip,"Kal exam hai, bilkul ready hoon 😭",negative,neutral
EF010,a,6b6b5a4cf1e63cae,emoji_flip,Finally ghar pahunch gaya 😌,positive,negative
EF010,b,a4dfe32ff3a5248a,emoji_flip,Finally ghar pahunch gaya 😡,negative,negative
EF011,a,9426b3fae42cc78d,emoji_flip,Uska gift bahut pasand aaya 😍,positive,neutral
EF011,b,49557de751d92fa6,emoji_flip,Uska gift bahut pasand aaya 😒,negative,neutral
EF012,a,d57aa63240c75a1e,emoji_flip,Aaj ka lecture bahut informative tha 🤓,positive,neutral
EF012,b,a8c6e29f3fa2b21b,emoji_flip,Aaj ka lecture bahut informative tha 🥱,positive,neutral
EF013,a,7997ca009dff8ada,emoji_flip,Naya roommate mil gaya 😊,positive,neutral
EF013,b,3a4a48cae7678bfa,emoji_flip,Naya roommate mil gaya 😒,negative,neutral
EF014,a,45acdedfaa98bebc,emoji_flip,Interview ho gaya 😁,positive,neutral
EF014,b,d0f560f153c822d6,emoji_flip,Interview ho gaya 😣,negative,neutral
EF015,a,83db6d84725e2cef,emoji_flip,Weekend plan ban gaya 😄,negative,neutral
EF015,b,143bf38e33171b66,emoji_flip,Weekend plan ban gaya 😩,negative,neutral
EF016,a,4844ac8d79d74514,emoji_flip,Aaj mausam kaafi alag hai 😍,positive,neutral
EF016,b,97bd029f17760b9e,emoji_flip,Aaj mausam kaafi alag hai 😩,negative,neutral
EF017,a,a3284561dfec0c1c,emoji_flip,Customer care ne turant reply diya 🙌,positive,neutral
EF017,b,972edd1dc157f23a,emoji_flip,Customer care ne turant reply diya 🙄,negative,neutral
EF018,a,7dde9b9babd7fccf,emoji_flip,Group project mein sabka contribution equal tha 👏,positive,neutral
EF018,b,251dfd98c9a90011,emoji_flip,Group project mein sabka contribution equal tha 🙄,negative,neutral
EF019,a,eb2c6ba94e068a4d,emoji_flip,Naya haircut dekha uska 😍,positive,neutral
EF019,b,3f5a3bcdd1629274,emoji_flip,Naya haircut dekha uska 😖,negative,neutral
EF020,a,0a9ea56e3b9d63c4,emoji_flip,Flight ka update aa gaya 😌,negative,neutral
EF020,b,66c4f6741e8cca14,emoji_flip,Flight ka update aa gaya 😡,negative,neutral
EF021,a,5c88a684e3e2da5d,emoji_flip,Boss ka message aa gaya 😊,positive,neutral
EF021,b,8b196cae5141df89,emoji_flip,Boss ka message aa gaya 😒,negative,neutral
EF022,a,bba79a29d48cc2ab,emoji_flip,Wifi speed aaj bahut fast hai 🚀,positive,neutral
EF022,b,0d45fbffd246d02b,emoji_flip,Wifi speed aaj bahut fast hai 🐌,negative,neutral
EF023,a,8b0622036a796890,emoji_flip,Naye neighbours mil gaye 😊,positive,neutral
EF023,b,a071e96ae0495918,emoji_flip,Naye neighbours mil gaye 😒,negative,neutral
EF024,a,77b60a537a7a4941,emoji_flip,Result aa gaya 😌,positive,neutral
EF024,b,75b637d80ddebb6b,emoji_flip,Result aa gaya 😞,negative,neutral
EF025,a,076d288839afe5ef,emoji_flip,Uska speech sun liya 🔥,positive,negative
EF025,b,bf7dcc6870967c96,emoji_flip,Uska speech sun liya 😴,negative,negative
EF026,a,9ae999c4be487b1a,emoji_flip,Fest dekh liya 🎊,positive,neutral
EF026,b,a334347fe54bdbe7,emoji_flip,Fest dekh liya 🙄,negative,neutral
EF027,a,cd746392aae3f1fb,emoji_flip,Naya cafe try kiya aaj 😋,positive,neutral
EF027,b,07c7fdcc82851283,emoji_flip,Naya cafe try kiya aaj 🤮,negative,neutral
EF028,a,03b6a49bdaa65888,emoji_flip,Roommate ne surprise plan kiya 🥳,positive,neutral
EF028,b,a55c8e8c7f82174d,emoji_flip,Roommate ne surprise plan kiya 😒,negative,neutral
EF029,a,860d25ee377049b0,emoji_flip,Gym join kar liya finally 💪,positive,neutral
EF029,b,0bc5edb16a3d013e,emoji_flip,Gym join kar liya finally 😩,negative,neutral
EF030,a,c5a22236aa6bd5c2,emoji_flip,Aaj traffic ka scene dekh liya 😌,positive,neutral
EF030,b,eadc7210b194010d,emoji_flip,Aaj traffic ka scene dekh liya 🤯,negative,neutral
PF015,a,020cbf46681fd910,context_flip,Plan toh mast tha.,positive,neutral
PF015,b,b1f96b9ad4f1e40d,context_flip,"Plan toh mast tha, bas 3 ghante late start hua.",negative,negative
PF016,a,88d364113ea0510e,context_flip,Khana toh kamaal ka tha.,positive,neutral
PF016,b,be160980c10c8291,context_flip,"Khana toh kamaal ka tha, bas poora jala hua tha.",negative,negative
PF017,a,e0f2c89f088f4446,context_flip,Badi helpful team hai.,positive,positive
PF017,b,dc88b218be3b03e2,context_flip,"Badi helpful team hai, bas zarurat ke time gayab ho jaati hai.",negative,neutral
PF018,a,37b33cc8d7734065,context_flip,Timing toh perfect thi.,positive,neutral
PF018,b,6c84cd9c4c6ba22a,context_flip,"Timing toh perfect thi, meeting khatam hone ke baad aaye.",negative,neutral
PF019,a,82b429bf5fcd781c,context_flip,Flight toh kaafi smooth thi.,positive,neutral
PF019,b,096680d11ad711f6,context_flip,"Flight toh kaafi smooth thi, aadha safar turbulence mein nikla.",positive,neutral
PF020,a,f1dd3c801454e162,context_flip,Service badi sahi thi.,positive,positive
PF020,b,8a5c59d9a401c066,context_flip,"Service badi sahi thi, bas teen baar call karna pada.",negative,neutral
PF021,a,ea0924a78eb20948,context_flip,Gift toh kaafi acha tha.,positive,neutral
PF021,b,d84a367baf9429ea,context_flip,"Gift toh kaafi acha tha, bas kholte hi broken nikla.",negative,neutral
PF022,a,13c381f36a6a39f1,context_flip,Advice toh badi acchi thi.,positive,neutral
PF022,b,d8b472f5eab0f2d2,context_flip,"Advice toh badi acchi thi, bas bilkul kaam nahi aayi.",negative,neutral
PF023,a,325b66f7ac199781,context_flip,Kaafi professional tareeke se handle kiya.,positive,neutral
PF023,b,fc92228d1e81624a,context_flip,"Kaafi professional tareeke se handle kiya, bina bataye case hi close kar diya.",negative,neutral
PF024,a,1fc6a4603fae6904,context_flip,Support ka reply kaafi acha tha.,positive,neutral
PF024,b,0a01aadfa920c03e,context_flip,"Support ka reply kaafi acha tha, bas 10 din baad aaya.",negative,neutral
PF025,a,abd6e105dba11d14,context_flip,Estimate toh kaafi accurate tha.,positive,neutral
PF025,b,81972b6451b52cf0,context_flip,"Estimate toh kaafi accurate tha, final cost double nikli.",positive,neutral
PF026,a,574e23740e027428,context_flip,Bada caring roommate hai.,positive,negative
PF026,b,ca7ae12b2590fe0c,context_flip,"Bada caring roommate hai, bukhar mein bhi mera khana kha gaya.",negative,neutral
PF027,a,c7811aa624941dfb,context_flip,Bada punctual hai woh.,positive,positive
PF027,b,0a9a492f928d29d4,context_flip,"Bada punctual hai woh, roz ek ghanta late aata hai.",negative,negative
PF028,a,f63810144e12d305,context_flip,Guide toh kaafi badhiya tha.,negative,neutral
PF028,b,2744e7fae76550d3,context_flip,"Guide toh kaafi badhiya tha, khud hi raasta bhool gaya.",negative,neutral
PF029,a,ed5f056f583783d2,context_flip,Decision toh bahut accha tha.,negative,positive
PF029,b,0497c2ec160c856c,context_flip,"Decision toh bahut accha tha, agle din hi reverse karna pada.",negative,positive
PF030,a,c978c0a59090ef7d,context_flip,Event toh kaafi organized tha.,positive,neutral
PF030,b,344912977c110746,context_flip,"Event toh kaafi organized tha, last minute tak venue hi fix nahi tha.",positive,neutral
