item_id,text,label
8a5c59d9a401c066,"Service badi sahi thi, bas teen baar call karna pada.",negative
1c2ba55b6be17feb,"Kal exam hai, bilkul ready hoon 💪",positive
97bd029f17760b9e,Aaj mausam kaafi alag hai 😩,negative
ab2d37ee2aa81e88,Wo restaurant ka service bekar tha,negative
9426b3fae42cc78d,Uska gift bahut pasand aaya 😍,positive
a0661fd0ab3c4f12,Cricket match bohot boring raha aaj,negative
076d288839afe5ef,Uska speech sun liya 🔥,positive
7db1dccaa16d31e7,Uska explanation bohot clear tha,positive
dc6d0004f4d0962f,Uska rawaiya bahut gandaa tha,negative
66c4f6741e8cca14,Flight ka update aa gaya 😡,negative
b1f96b9ad4f1e40d,"Plan toh mast tha, bas 3 ghante late start hua.",negative
405a2f1221f16535,Traffic me bahut time waste hua,negative
3d4cdd99a0d400c6,"Wifi baar baar disconnect ho raha hai, so annoying",negative
499ea7e4233baafb,Is jagah ka maintenance bahut kharaab hai,negative
ea0924a78eb20948,Gift toh kaafi acha tha.,positive
1fc6a4603fae6904,Support ka reply kaafi acha tha.,positive
5868933a9131e687,New phone ka camera zbrdst h,positive
fd44d34fa398c2d1,Itna delay hone ki wjh se sb pareshan the,negative
0be9cc8376f2103b,Uska attitude bahut ajib tha,negative
9ae999c4be487b1a,Fest dekh liya 🎊,positive
07c7fdcc82851283,Naya cafe try kiya aaj 🤮,negative
9d3506ca9dc5ef8b,Uska performance kaafi impressive tha,positive
096680d11ad711f6,"Flight toh kaafi smooth thi, aadha safar turbulence mein nikla.",positive
abd6e105dba11d14,Estimate toh kaafi accurate tha.,positive
5c88a684e3e2da5d,Boss ka message aa gaya 😊,positive
7073b9d45cb317ed,Yeh phone bilkul faaltu nikla,positive
f63810144e12d305,Guide toh kaafi badhiya tha.,negative
abb6ccd09330a04e,Yeh jagah bohot peaceful hai,positive
2f96eed90ebeae20,Kal ka trip mast tha yr,positive
574e23740e027428,Bada caring roommate hai.,positive
e42bd24451ccf858,Yeh jagah ekdum shaandaar hai,positive
ac41d3df421b2d1e,Uski painting bahut sundar hai,negative
5099930c5d8434b8,Wifi bohot slow chal raha hai yaha,negative
e1d7803c03748a47,Aaj ka lecture bahut bakwaas tha,negative
d0f560f153c822d6,Interview ho gaya 😣,negative
960b8c372393a179,"Great, phir se meeting cancel ho gayi 😌",positive
35012e6218297e32,Wo movie dekh k time waste hua,positive
b953e8a1f9f4c021,Aaj mood off hai yaar,negative
04a0821bc2fcd3d1,Cricket match jbrdst tha aj,negative
cd746392aae3f1fb,Naya cafe try kiya aaj 😋,positive
20dcb9edf47c3e60,Exam bahut tuff tha is baar,positive
a655d23229a2522b,Wo bandaa bahut helpful nikla,positive
83db6d84725e2cef,Weekend plan ban gaya 😄,negative
348561d41b35f5cc,Bhut mast tha aj ka session,positive
56c38d5f2078192a,Bhai tune kamaal kar diya 🙄,positive
2a0d91703760359b,Uska explanation bahut clear tha,positive
2f27eb84d71b60b4,Chai ka swaad kamaal ka tha,negative
55b45a55b854af06,Uska gana sunke dil khush ho gaya,negative
8b196cae5141df89,Boss ka message aa gaya 😒,negative
6b6b5a4cf1e63cae,Finally ghar pahunch gaya 😌,positive
d76745ffc6c3c464,"Naya cafe khula hai, coffee mast hai",positive
0d494bcbc36b9a77,Ye jagah bilkul khatarnak lag rahi hai raat mein,negative
4608c61070424ac3,Cricket match zabardast tha aaj,positive
f94b4feb23d7b14f,Result dekh ke bahut khushi hui,negative
344912977c110746,"Event toh kaafi organized tha, last minute tak venue hi fix nahi tha.",positive
fd6bd46cbda93347,Uska rawaiya bahut ganda tha,positive
e290cd369d859b1e,Itna delay hone ki wajah se sabhi pareshan the,positive
326bad7dcd35ca6f,Result aa gaya 😞,positive
2b31ee26e5f27137,"Wifi bar bar disconnect ho rha, so annoying",negative
f7852c6f0a7f719f,Grp project mein sb ne acha contribute kiya,negative
044cf558db6e96b1,Yaar aaj ka khana bahut acha tha,positive
ea2ca8c0791f5aeb,"Itni deri se kyun reply karte ho, irritating hai",positive
143bf38e33171b66,Weekend plan ban gaya 😩,negative
27af9b56044c8ee3,Naya update aaya hai app mein 😩,negative
75f77640396f444c,Aaj ka sunset dekh ke dil khush ho gaya,negative
c978c0a59090ef7d,Event toh kaafi organized tha.,positive
8b3b3ad04ae7f34e,"Wah, kya zabardast plan tha 😍",positive
c350c4b65f625c8d,Ye customer support bilkul useless hai,negative
612101d2d0ffb08f,"Ye plan sahi h, chlte h",negative
f20c0f370a471cef,Aj ka sunset dekh k dil khush ho gya,positive
37b33cc8d7734065,Timing toh perfect thi.,positive
203b8ea83ddbabc6,Mausam bahut khubsurat hai aaj,positive
f9535b088d7e4e04,Bhut hi disorganized tha event,negative
e0f2c89f088f4446,Badi helpful team hai.,positive
fa7a934f75a04cb2,Aj ka lecture bhot bakwas tha,negative
461da95db5605d39,Group project mein sabne accha contribute kiya,positive
ca7ae12b2590fe0c,"Bada caring roommate hai, bukhar mein bhi mera khana kha gaya.",negative
ee7ed96c00983c40,Professor ne lecture ache se samjhaya,negative
a25902d307ea4762,Uska performance kafi impressive tha,negative
65ede68af1288840,Result dekh ke bohot khushi hui,positive
a8c6e29f3fa2b21b,Aaj ka lecture bahut informative tha 🥱,positive
63049f4986044fe6,Prsentation bht smooth gyi,positive
ed5f056f583783d2,Decision toh bahut accha tha.,negative
514593ac3d28aa05,Aj mood off h yr,negative
fc92228d1e81624a,"Kaafi professional tareeke se handle kiya, bina bataye case hi close kar diya.",negative
e0a718b19b4a575f,"Bhai match jeet gaye, kya baat hai!",positive
347ac52f5c51b5f4,Mausam bahut khoobsurat hai aaj,negative
631a4b55cf1815f4,Room bahut ganda mila hotel mein,positive
81972b6451b52cf0,"Estimate toh kaafi accurate tha, final cost double nikli.",positive
f803f3931741f585,Uski painting bahut sunder hai,negative
c5a22236aa6bd5c2,Aaj traffic ka scene dekh liya 😌,positive
8636fefff1b1e93c,Yeh jagah bahut peaceful hai,positive
9f18aa12a8143932,Is saal ki Diwali thodi fiki lagi,negative
594281f36f0cb24c,"Wah, kya zabardast plan tha 🙄",positive
c745d1de41050a30,Weekend trip awesome tha,negative
b89ff91252098074,Ye app bakwaas hai bilkul,positive
a65fa05f1a366409,"Great, phir se meeting cancel ho gayi 😤",positive
0a9ea56e3b9d63c4,Flight ka update aa gaya 😌,negative
539965989a88e62c,Room bahut gandaa mila hotel mein,negative
